,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
38,(주)국동,5320,2018/12,15.829625518545344,1.0206158588002676,26.261606173881585,-1.491379526061607,3.905182549013378,13.70833431071286,14.585888529929072,28.52817967402401,123.55040142729705,198.3948087431694,16.63,0.96,1.84,4.64,83.37,97.38,3.78,1.01,3.21,15978.34,158.0,-287.08,419.36,68.03,39.04,212.78,41.47,31.97,39.37,60.63,81.21,132.6,80.84,3.43,0.0,154.02,130.32,89.28,16.73,91.67,-7.21,-12.12,-4.37,-2.45,1.91,4.82,3.17,0.0,2.93,5.11,6.84,6.91,6.35,1.68,-3945.0,1472.0,791.0,-1628.0,51.0,23.0,0,0,0,0,0,0,1
39,(주)국동,5320,2019/12,8.59950460876274,-4.7636866041102985,6.8953167715210055,12.22597607132878,-1.0336391437308867,35.08200103145951,1.6064677749943066,-6.406288515789763,-314.157196969697,-173.74175633460604,15.32,-2.03,-3.52,-7.94,84.68,101.9,-1.77,0.96,3.14,10579.17,-210.0,185.0,-201.51,66.96,36.14,202.68,42.76,33.04,48.97,51.03,67.47,208.91,133.41,14.66,0.0,104.22,65.46,57.68,34.91,76.03,-0.03,-0.04,-0.02,-0.01,1.74,3.92,3.12,0.0,2.57,4.12,6.86,7.11,6.58,1.6,3901.0,-23961.0,24264.0,4119.0,52.0,24.0,0,0,0,0,0,1,0
40,(주)국보,1140,2018/12,-34.23229152449843,-46.58360047581604,-36.54074473826228,-33.4520743135858,-12.34567901234568,-24.85853549218444,-8.569310979349826,-38.93207164582629,-38.4083044982699,-34.57041179461108,5.05,-5.59,-6.59,-24.45,94.95,107.4,-5.2,0.99,1.87,42530.86,-2399.0,-3613.0,-3146.74,24.4,3.02,32.28,23.67,75.6,27.83,72.17,271.61,41.81,40.55,1.33,2707.93,259.29,209.71,94.14,-33.97,95.27,-13.2,-35.93,-9.53,-6.42,1.18,4.58,1.59,5.75,4.72,4.85,188.27,6.01,2.56,1.37,-6078.0,20673.0,-15205.0,-615.0,65.0,30.0,0,0,0,0,0,0,1
41,(주)국보,1140,2019/12,139.3873993525359,-30.63101216044528,196.37061510057333,23.25070685442916,166.74699675028296,113.27169698777216,24.51013277428372,390.868843386829,-66.9,81.71514922553834,19.91,-7.49,-8.16,-47.63,80.09,101.09,-5.65,2.08,3.38,20397.18,-370.0,-2266.61,-221.74,61.08,61.65,156.93,23.43,38.92,24.8,75.2,156.97,93.59,35.9,7.4,27.26,303.29,263.18,86.05,-4.18,185.2,-9.21,-15.08,-6.93,-8.97,1.09,4.24,1.47,8.31,2.17,4.64,4.07,7.96,6.36,0.96,-9900.0,-2964.0,17704.0,5198.0,66.0,31.0,0,0,0,1,0,0,0
42,(주)금양,1570,2018/12,4.433304094163725,-1.7554148886686751,-0.8093380442530101,14.859694849634948,7.990089811087024,37.95641982811008,13.897235743510706,13.999323295550669,8.624296057924377,2.9297618141693937,19.68,9.86,10.1,29.84,80.32,93.42,11.6,1.49,2.27,4757.84,533.0,402.19,313.26,63.2,18.86,171.74,51.28,36.8,38.8,61.2,94.84,112.96,91.66,19.65,46.4,157.72,144.19,99.15,7.25,90.91,-1.9,-3.29,-1.16,-1.16,1.03,3.0,1.56,18.66,1.58,1.93,8.74,4.61,4.19,0.82,17366.0,-11961.0,3045.0,7823.0,63.0,43.0,0,1,0,0,0,1,0
43,(주)금양,1570,2019/12,9.496183653437642,15.714609193272814,0.6675887220775608,24.65762513933861,10.713261501905034,-14.05683648811921,-15.925253479101055,-11.407088620118229,-153.8389374413667,-31.901522992754693,20.74,-6.31,-5.08,-14.85,79.26,94.67,-3.96,1.27,1.72,3921.25,-279.0,-13.6,209.12,58.11,20.74,138.69,46.05,41.89,30.46,69.54,137.56,92.93,73.66,20.92,27.58,228.35,205.3,89.76,-4.42,130.7,5.38,9.39,3.74,4.85,0.81,2.34,1.23,18.4,1.33,1.66,6.72,3.99,3.3,0.67,-599.0,-8907.0,15341.0,6812.0,64.0,44.0,0,1,0,1,0,0,0
44,(주)금호에이치티,214330,2018/12,58.74643722863004,-5.169043135144831,76.12550387245798,33.92995731470702,57.0053985392188,37.57189765740353,16.444454337035637,14.597315436241612,57.976890330427736,17.581801882563873,10.12,3.72,4.01,7.23,89.88,94.99,5.35,1.27,3.01,19148.96,632.0,134.49,960.23,65.25,31.78,187.78,44.51,34.75,52.38,47.62,66.34,179.32,122.32,50.23,56.73,90.93,69.48,62.16,28.86,56.41,6.89,11.1,3.28,3.74,1.08,1.94,2.42,9.81,1.72,2.57,5.17,7.95,3.85,1.11,1470.0,-28173.0,62822.0,36364.0,29.0,4.0,0,1,0,0,0,1,0
45,(주)금호에이치티,214330,2019/12,35.11116704421512,5.471601762714428,31.74731753103564,41.427933311602864,-1.3854897756922393,38.26850991574023,19.99187613495173,-31.17649837056629,-100.96240215578082,-61.31706852187172,5.8,-0.03,-0.03,-0.05,94.2,98.38,3.84,4.16,7.9,11296.67,-3.0,324.59,182.62,63.63,23.79,174.93,48.49,36.37,53.6,46.4,67.86,154.66,117.86,48.55,58.99,86.57,76.76,84.56,22.49,61.65,2.91,4.08,1.35,1.73,0.9,1.69,1.91,8.84,1.39,1.91,5.11,4.55,4.62,0.87,7215.0,-60794.0,74289.0,20752.0,30.0,5.0,0,1,0,0,0,1,0
46,(주)까뮤이앤씨,13700,2018/12,1.645014220583401,0.204298275482204,3.979520031059668,0.6705359222907613,34.326337169939066,0.7731871552803438,-32.45497366082578,-37.44430299172502,-79.38840820196752,-59.86522643940144,10.14,1.5,1.23,2.93,89.86,96.52,2.33,1.36,1.89,25756.58,39.0,-1507.7,897.05,30.13,4.63,43.11,28.73,69.87,41.87,58.13,166.86,68.69,65.51,5.61,1349.66,138.81,104.73,63.04,-13.73,55.57,0.81,2.03,0.47,0.58,0.82,1.96,1.42,4.49,2.77,2.89,67.2,5.97,2.33,1.08,-6808.0,-2770.0,7597.0,-1981.0,40.0,30.0,0,0,0,1,0,0,0
47,(주)까뮤이앤씨,13700,2019/12,18.72609673790776,-0.1219292810170101,74.17096450491238,-5.1786414995623264,-38.256048387096776,19.08735288685929,143.7044807690654,139.65064021029426,676.0207015526165,266.54320987654324,9.97,4.76,8.68,20.68,90.03,94.76,9.28,0.34,1.04,6277.0,305.0,168.94,328.79,44.19,1.64,79.19,43.47,55.81,42.0,58.0,132.86,141.39,139.07,34.82,1597.21,138.08,74.41,16.51,12.94,60.92,0.42,0.95,0.24,0.14,1.82,4.34,3.14,12.23,4.82,4.96,176.64,14.13,5.67,2.44,7628.0,772.0,6479.0,14878.0,41.0,31.0,0,0,1,0,0,0,0
48,(주)나이스홀딩스,34310,2018/12,24.71413886971,63.30293559927769,11.881255040373915,45.63983947772889,50.81934756784746,18.46057115780649,11.159675849907831,-4.147871584041863,7.062996625373312,4.676258992805756,86.23,6.16,5.07,10.01,13.77,92.04,5.43,0.45,0.7,42550.01,1604.0,6558.19,3387.62,55.61,8.2,125.27,51.05,44.39,47.86,52.14,92.75,131.68,120.89,51.78,58.35,108.94,88.23,75.71,13.38,46.85,16.65,38.72,8.68,11.71,0.82,1.68,1.61,31.41,1.41,1.52,19.57,10.58,4.62,0.82,248439.0,-264411.0,27157.0,10263.0,32.0,15.0,0,0,0,0,0,1,0
49,(주)나이스홀딩스,34310,2019/12,18.032810272354343,24.950655502690573,24.261182604377872,10.2307832656734,-17.353152043299573,17.65496034645887,16.49316455444906,35.09707738995426,-21.788080804012004,20.18530207042725,0.0,4.14,3.28,4.39,0.0,91.79,3.7,0.56,0.81,49567.84,771.0,6890.26,4071.43,58.54,5.45,141.21,55.35,41.46,47.71,52.29,86.9,132.68,125.45,47.31,82.38,109.61,92.49,72.82,14.42,43.85,18.99,47.47,9.93,13.57,0.79,1.66,1.52,29.99,1.39,1.48,20.76,9.92,3.85,0.79,261019.0,-353962.0,157336.0,60249.0,33.0,16.0,0,0,0,0,0,1,0
50,(주)남선알미늄,8350,2018/12,6.454967345748623,22.388972979936234,-7.113172621920039,19.373975543347804,-30.896738018254,14.14653947635478,-13.186228997574052,-21.22964334921961,16.00128783000644,-54.57349397590362,10.03,7.25,8.32,14.95,89.97,97.29,8.71,0.34,0.87,3148.2,228.0,219.12,85.31,42.56,13.09,74.09,36.99,57.44,55.68,44.32,103.16,141.88,123.31,14.89,165.94,79.6,53.87,78.44,12.56,27.49,18.03,52.2,7.99,6.96,1.15,2.06,2.59,12.42,2.7,3.1,20.6,4.88,4.58,1.58,24209.0,-8219.0,-6459.0,9531.0,45.0,41.0,0,1,0,0,1,0,0
51,(주)남선알미늄,8350,2019/12,-2.4727495932651977,-3.195800331552772,-6.740588531772186,0.6888508428225074,-0.8647239990523572,6.152204836415363,-6.627567668578492,0.0344095888054137,-42.5914912176361,22.84107786972205,10.74,4.46,4.84,8.33,89.26,96.43,5.08,0.23,0.58,2939.55,131.0,250.31,104.8,40.7,13.92,68.63,35.03,59.3,60.6,39.4,97.85,164.72,141.79,37.84,141.92,65.01,40.77,68.46,15.99,19.87,22.27,72.87,8.77,7.98,1.09,1.87,2.59,12.55,2.61,3.01,19.32,5.08,4.34,1.57,27655.0,-2623.0,-10934.0,14096.0,46.0,42.0,0,1,0,0,1,0,0
52,(주)남성,4270,2018/12,0.8100827778760888,-1.7475221700573813,18.369820468146354,-7.623517427053773,-6.559691470679383,-5.292185873010425,-9.500826158796418,-23.47557304002248,-363.5224760501105,-86.4493758668516,22.9,-4.3,-1.75,-4.11,77.1,98.83,-0.1,3.74,2.83,2299.0,-128.0,27.05,26.97,38.1,34.73,61.54,24.87,61.9,40.36,59.64,153.38,75.16,49.05,5.71,64.75,147.78,125.6,98.53,-12.59,95.64,3.16,4.88,1.88,4.64,0.41,0.98,0.7,4.7,1.16,1.89,2.96,8.72,10.95,0.48,980.0,-4323.0,5211.0,1907.0,53.0,30.0,0,0,0,0,0,1,0
53,(주)남성,4270,2019/12,-0.1423806830371945,6.371117600212371,4.16485344937924,-2.7923719801816422,17.721845518867923,3.813067852310072,-12.370873972997645,-0.8760425956040497,38.59060402684564,-52.81473899692938,25.9,-3.01,-1.07,-2.52,74.1,99.37,0.31,3.62,2.35,2014.6,-74.0,-218.22,12.74,39.74,39.25,65.95,24.14,60.26,41.96,58.04,143.62,92.46,56.17,9.18,42.9,138.34,102.44,83.51,-3.24,91.75,-2.91,-4.39,-1.69,-4.74,0.36,0.86,0.6,4.67,0.91,1.45,2.47,7.84,9.38,0.42,-7902.0,2843.0,7158.0,2145.0,54.0,31.0,0,0,0,0,0,0,1
54,(주)넥센,5720,2018/12,145.7290239305607,311.29972922307854,196.37061510057333,192.99019322138537,166.74699675028296,105.30022081072975,195.67717628395795,233.6014463343541,8.186505706116662,95.60123693925648,26.59,6.51,3.61,6.63,73.41,89.44,3.89,0.47,0.66,23799.72,1103.0,2373.03,2512.67,29.03,29.99,40.91,20.33,70.97,49.22,50.78,144.18,154.73,108.32,22.07,43.03,103.16,38.12,27.38,10.27,66.87,3.13,4.83,1.59,4.47,0.55,0.97,1.29,16.44,2.14,2.98,7.6,5.75,1.05,1.31,135606.0,-148308.0,190118.0,134421.0,50.0,32.0,0,1,0,0,0,1,0
55,(주)넥센,5720,2019/12,7.134762122745453,2.598100647532534,8.53923842729329,6.56014234351055,22.675781895042768,7.103731389658889,68.4779323909487,85.14256326313927,28.37523435205891,56.785179510394535,29.22,4.96,2.87,5.96,70.78,90.18,3.21,0.62,0.68,40097.27,1055.0,5657.45,3939.49,29.41,33.9,41.67,19.44,70.59,49.21,50.79,143.45,175.78,116.19,26.03,31.86,103.22,34.01,22.86,12.68,63.33,11.02,17.97,5.6,10.01,0.58,1.18,1.14,16.76,1.98,2.91,6.18,5.74,0.92,1.23,323292.0,-255427.0,-45334.0,20126.0,51.0,33.0,0,1,0,0,1,0,0
56,(주)노루페인트,90350,2018/12,2.6405077236582866,0.8472969366686799,6.264134878894575,0.4097599860228439,5.627395055031584,2.9348225930508645,11.482562884242215,-0.1760617054358099,-56.72462980573292,-18.32594674449609,21.31,2.07,2.12,4.2,78.69,96.31,2.93,0.81,1.63,30040.68,623.0,683.36,1107.7,39.45,25.19,65.15,29.51,60.55,50.67,49.33,119.5,122.19,91.41,3.84,161.82,97.35,63.72,54.81,7.16,39.5,7.9,19.46,3.9,3.85,1.03,2.03,2.08,6.35,2.64,3.54,10.46,4.04,2.15,1.45,13984.0,-12384.0,-2881.0,-1245.0,12.0,13.0,0,1,0,0,1,0,0
57,(주)노루페인트,90350,2019/12,3.275687510803448,0.8168495235044447,10.06167790612272,-1.1454190036784997,15.951296280957507,4.731226811693079,5.323672660665077,12.277339604345936,48.32836289436509,28.65840208232232,22.71,2.92,3.06,6.0,77.29,95.5,3.76,0.69,1.43,31639.94,923.0,2894.93,1425.13,42.04,26.54,72.54,30.88,57.96,51.39,48.61,112.79,135.35,99.43,13.61,144.68,94.6,60.44,45.71,10.98,35.08,12.0,32.37,5.84,5.65,1.05,2.05,2.14,6.51,2.57,3.47,9.93,4.28,2.25,1.45,59239.0,-21621.0,-18483.0,18983.0,13.0,14.0,0,1,0,0,1,0,0
58,(주)노루홀딩스,320,2018/12,-0.1523292415500765,-0.3147301449065002,2.283896355877008,-2.09924462860148,5.196665637542451,-2.7749640272821248,8.387246500073902,-6.143465363274466,-95.70170060343992,-40.68945538818077,21.91,0.32,0.27,-2.19,78.09,98.78,0.72,0.53,1.06,62033.88,-785.0,551.45,759.6,45.5,18.97,83.49,36.87,54.5,56.88,43.12,95.81,164.85,133.59,35.09,143.46,75.81,48.52,51.4,17.9,34.72,4.48,9.77,1.93,2.28,0.85,1.47,2.0,6.98,1.88,2.32,10.06,4.37,2.03,1.18,7432.0,-17567.0,-5176.0,-13213.0,73.0,46.0,0,0,0,0,1,0,0
59,(주)노루홀딩스,320,2019/12,2.0493505493637185,2.4517738534080458,0.8213346632616938,3.0747497653323914,13.313689351161615,1.063411072226823,5.777440720197418,14.660028822219312,647.5225225225225,144.3391618638273,23.75,2.25,2.0,1.25,76.25,97.17,2.47,0.54,1.1,65617.84,439.0,4260.71,1856.07,44.95,21.32,81.66,35.37,55.05,56.33,43.67,97.72,166.87,131.3,32.28,125.33,77.52,47.82,45.36,18.01,34.17,7.37,16.72,3.22,3.67,0.89,1.57,2.04,7.27,1.96,2.46,9.73,4.61,2.12,1.22,57419.0,-41451.0,-23722.0,-8000.0,74.0,47.0,0,0,0,0,1,0,0
60,(주)녹십자,6280,2018/12,1.1639005342859927,1.3869464714023811,-3.5731978323585567,6.812218082607828,1.4839994019938785,1.577865507124026,3.646355818236593,-5.707680396069836,-39.60607289591085,-44.4605639106071,25.91,2.57,2.0,3.28,74.09,96.24,2.32,0.43,0.93,114223.55,3017.0,1233.06,4291.32,51.84,43.31,107.64,29.39,48.16,65.35,34.65,73.7,294.39,166.9,31.84,37.46,53.03,26.95,19.91,34.23,29.19,6.05,10.99,2.1,2.71,0.78,1.19,2.24,8.79,1.47,2.54,3.48,3.61,2.4,1.12,14410.0,-86075.0,-4506.0,-74343.0,49.0,30.0,0,1,0,0,1,0,0
61,(주)녹십자,6280,2019/12,13.687398819781713,14.652110209770216,7.650291572926809,20.186052900133618,5.073851521612715,5.138486974419445,2.60937703670298,7.646558802780251,-132.95474452554743,-19.732408127455088,27.18,-0.82,-0.61,-0.35,72.82,97.06,-0.22,0.52,1.06,117204.06,-319.0,3447.67,3444.52,49.09,42.27,96.42,28.34,50.91,60.43,39.57,84.24,239.59,138.31,24.53,34.26,65.47,33.9,29.05,28.6,40.81,3.53,5.66,1.4,2.0,0.74,1.19,2.0,9.64,1.48,2.58,3.45,3.57,2.28,1.07,40291.0,-177910.0,140805.0,1826.0,50.0,31.0,0,1,0,0,0,1,0
62,(주)녹십자홀딩스,5250,2018/12,2.6517790475714413,6.556375519040926,-3.926162131400316,8.374831760665261,-13.086809660870491,0.9341737122725516,5.679060027062639,-1.3905362041490514,-72.60066734532292,-55.94255706783839,26.25,1.25,0.75,2.28,73.75,96.81,1.31,0.94,1.28,31259.97,406.0,759.82,995.74,43.54,37.7,77.13,27.13,56.46,55.28,44.72,102.13,172.95,107.75,37.9,38.88,80.89,45.54,47.65,18.37,54.54,7.75,11.49,3.46,5.88,0.6,1.07,1.35,8.4,1.33,2.2,3.34,4.11,1.51,0.87,37644.0,-171700.0,114633.0,-18045.0,51.0,43.0,0,0,0,0,0,1,0
63,(주)녹십자홀딩스,5250,2019/12,5.52647797306551,9.352312088057884,-1.8295602275745413,11.200074393129956,5.161018206088472,3.680295530229156,-1.544247973319817,5.714861986353596,-257.2681768925125,-38.41725452039244,28.19,-2.0,-1.13,0.37,71.81,98.01,-0.57,0.96,1.24,30777.24,59.0,154.42,613.2,40.51,40.38,68.09,24.15,59.49,54.31,45.69,109.53,166.14,99.04,26.09,32.13,84.11,44.89,44.05,16.13,58.13,1.79,2.59,0.82,1.49,0.56,1.03,1.25,9.73,1.34,2.21,3.44,3.89,1.38,0.85,7650.0,-191064.0,105444.0,-74333.0,52.0,44.0,0,0,0,0,0,1,0
64,(주)농심,4370,2018/12,3.3629563353249807,3.1683360644270806,6.887436565086276,0.9896553726149128,17.689257851105143,3.0770768313256545,1.2758908480474005,-8.527865419155765,-7.039675363341641,-8.117529880478088,30.04,3.77,3.38,4.54,69.96,96.04,3.01,-0.43,-1.5,367675.13,14577.0,24146.2,14559.46,41.61,19.21,71.27,33.62,58.39,74.94,25.06,77.91,201.78,163.01,32.12,116.02,33.44,27.52,39.88,20.99,4.65,19.72,141.75,4.94,5.6,0.9,1.2,3.6,9.49,2.19,2.69,11.94,10.65,1.96,1.47,146873.0,-128871.0,-5772.0,12334.0,53.0,43.0,0,1,0,0,1,0,0
65,(주)농심,4370,2019/12,4.768930219994811,4.359061614174249,2.356149875729891,6.488521738424683,2.9376315191511644,2.265472269793176,4.807068031457193,6.872419958228073,-15.697136485492631,-11.002710027100273,30.63,3.03,2.74,3.72,69.37,96.64,2.43,-0.36,-1.21,385349.48,12277.0,26708.71,12957.54,40.65,19.32,68.5,32.8,59.35,73.15,26.85,81.13,184.38,148.75,54.33,120.05,36.7,30.14,56.85,18.6,7.93,21.71,100.44,5.83,6.6,0.9,1.22,3.48,9.66,2.2,2.72,11.41,11.5,1.98,1.45,162460.0,-30736.0,17778.0,150078.0,54.0,44.0,0,1,0,0,0,1,0
66,(주)농심홀딩스,72710,2018/12,4.320539785898198,-2.38678324755582,28.79036837463301,0.1863636131679262,27.20774469522148,3.778139704059624,9.38916464464424,-5.360402190271863,14.919652071354855,-12.64980875478113,16.32,8.61,4.0,5.32,83.68,92.43,4.15,0.34,0.6,117133.94,10077.0,3356.46,8863.38,17.84,31.8,21.72,12.17,82.16,74.98,25.02,109.57,92.06,62.79,4.67,76.4,33.37,25.85,69.91,-1.54,11.12,12.43,37.32,3.11,6.84,0.46,0.62,1.87,10.6,2.87,4.22,8.97,6.89,2.63,1.33,15567.0,-10123.0,-3411.0,2029.0,15.0,16.0,0,0,0,0,1,0,0
67,(주)농심홀딩스,72710,2019/12,1.811223037960276,-0.1131920148178637,3.5788496085779817,1.4273184119083444,8.599914458062328,2.924551678874157,-1.206826411016801,-12.687080584221508,-21.69766944622621,0.3649013550003649,14.42,6.82,3.04,4.03,85.58,92.31,3.2,0.38,0.64,115720.48,7887.0,3963.19,8895.79,18.15,33.34,22.18,12.1,81.85,75.8,24.2,107.98,89.17,59.43,3.9,44.17,31.92,26.86,98.86,-2.21,11.31,5.77,16.27,1.4,3.16,0.45,0.59,1.81,12.73,2.47,3.67,7.59,7.05,2.63,1.18,18380.0,-11958.0,-7578.0,-1156.0,16.0,17.0,0,0,0,0,1,0,0
68,(주)다우기술,23590,2018/12,47.3797160867083,12.5314997314777,28.50822687279416,82.91707364423387,84.52914798206278,27.71236090993578,63.55714194790758,7.993940889633985,-7.29570664177048,-2.27991215792268,28.71,10.2,1.39,9.78,71.29,85.34,1.42,0.24,0.03,49257.26,2551.0,-32125.4,7220.2,73.76,0.01,473.3,73.76,15.59,12.62,87.38,123.54,138.63,138.62,4.72,305.26,692.67,421.78,83.56,20.55,262.43,-6.78,-17.9,-5.93,-39.17,0.14,1.02,0.19,353.43,0.21,0.24,1332.77,62.76,9.55,0.14,-833499.0,-783864.0,2528613.0,303507.0,32.0,22.0,0,0,0,1,0,0,0
69,(주)다우기술,23590,2019/12,27.89232661764756,18.76937510197422,31.978681042814504,39.66250281501932,-91.85905224787363,9.163954530350043,31.30424473768635,42.44373243731807,75.62465617291619,56.673951831478085,31.15,13.64,1.8,14.61,68.85,82.51,1.81,0.11,0.01,64676.89,4283.0,-45514.15,11312.17,76.12,0.0,447.26,76.12,17.02,10.77,89.23,158.05,143.09,143.09,2.1,3450.77,828.66,494.04,77.77,22.92,361.51,-9.94,-22.78,-8.87,-39.17,0.13,1.14,0.19,353.43,0.21,0.24,1332.77,62.76,10.82,0.14,-833499.0,-374385.0,2736157.0,-209655.0,33.0,23.0,0,0,0,1,0,0,0
70,(주)다이나믹디자인,145210,2018/12,-29.029676833921098,-28.85748518719123,-16.2370239107269,-35.75289283759211,-31.026294451523224,-58.823098558537446,-26.93619594798912,-73.30950378469302,-30.34120890522633,-539.729921819474,5.25,-36.39,-21.21,-93.07,94.75,122.35,-18.53,3.34,3.5,4136.52,-1523.0,518.66,-924.58,40.66,17.02,68.51,33.74,59.34,16.34,83.66,363.25,53.91,44.73,4.49,104.6,512.12,461.69,88.16,-34.77,335.02,5.25,8.03,4.39,6.26,0.58,2.51,0.76,7.51,1.57,1.94,8.28,3.55,1.16,0.54,15148.0,7652.0,-22637.0,-736.0,19.0,4.0,0,1,1,0,0,0,0
71,(주)다이나믹디자인,145210,2019/12,-7.901129812162916,-12.31860652901142,-28.95022727922468,6.521653967445595,-19.304727517003947,-23.529830303461523,-17.719412967362246,52.21364424137388,87.39310407569141,61.08950857312151,9.72,-5.58,-3.35,-22.79,90.28,110.57,-0.7,3.57,3.12,3380.85,-189.0,-53.66,-357.37,31.37,19.33,45.7,25.3,68.63,13.56,86.44,505.99,45.16,36.43,2.87,118.61,637.22,512.07,77.91,-38.09,445.16,4.95,7.09,4.28,6.83,0.6,4.01,0.71,8.33,1.66,2.03,9.24,4.31,1.22,0.55,-1578.0,14667.0,-14853.0,-2671.0,20.0,5.0,0,1,0,0,0,0,1
72,(주)대교,19680,2018/12,-3.1232170921144284,0.107996456038627,-11.487457366217596,1.9155841727802327,-7.911923866392984,-8.87917841083004,-6.040484952653462,-15.190471454147602,-53.807155385761305,-43.7023194459712,17.88,2.52,2.28,2.94,82.12,96.64,1.67,-0.67,-2.61,7328.76,205.0,616.35,245.91,34.35,5.19,52.32,32.57,65.65,74.29,25.71,88.38,187.42,177.69,38.45,44.37,34.61,24.67,72.11,16.02,4.85,36.8,262.63,9.46,10.29,0.9,1.18,3.88,98.71,2.51,2.65,49.42,40.86,4.0,1.67,64181.0,-24963.0,-41397.0,-1744.0,32.0,15.0,0,0,0,0,1,0,0
73,(주)대교,19680,2019/12,10.784412906706748,-3.091860300702267,-4.410846896629103,18.73433836829187,-9.152313407632557,-0.5834708653655974,-0.1576377659727809,2.734042865101006,-10.767230169050714,14.79673526770024,18.39,2.25,1.96,2.76,81.61,96.14,1.65,-0.36,-1.06,7317.2,190.0,721.63,282.3,29.64,4.93,42.12,28.18,70.36,66.66,33.34,105.55,152.52,144.99,35.82,29.64,50.01,29.15,35.87,10.21,20.51,22.72,55.4,7.57,9.14,0.87,1.24,2.93,144.37,2.73,2.88,53.93,46.12,4.05,1.71,75143.0,-15039.0,-54827.0,5521.0,33.0,16.0,0,0,0,0,1,0,0
74,(주)대구백화점,6370,2019/12,-3.805616093641549,-1.676553976289171,35.62039567490494,-10.425272591922228,-15.925761280284508,-7.650132149207589,-15.398979625862816,23.92873279683474,34.96505857330948,22.680132486289843,0.0,-18.98,-2.8,-6.93,0.0,114.03,-1.96,4.72,1.5,9374.24,-2601.0,-971.23,-1315.33,27.11,4.14,37.2,25.99,72.89,42.49,57.51,171.55,56.58,54.24,0.34,17.23,135.37,112.78,82.0,-20.8,59.5,-5.18,-11.8,-2.98,-19.79,0.15,0.34,0.26,75.12,0.64,0.67,12.25,12.73,0.24,0.25,-10514.0,15564.0,-4801.0,-99.0,50.0,32.0,0,0,0,0,0,0,1
75,(주)대덕,8060,2018/12,87.27110405386931,165.5341271895763,71.1225982764955,104.1536108247249,109.48203586692024,89.19252556406302,15.605870970639288,2.7085370578792967,643.4115929004718,13.823664072208777,9.4,44.71,23.28,26.9,90.6,94.12,22.91,-0.76,-2.8,7281.23,6032.0,465.3,428.02,46.7,19.29,87.63,37.69,53.3,86.54,13.46,61.58,377.83,304.94,24.83,63.34,15.55,14.28,0.0,34.34,1.21,24.73,318.25,3.33,6.39,0.52,0.6,3.87,9.12,1.12,1.38,5.78,3.3,1.2,0.88,37836.0,-15897.0,-15350.0,6765.0,46.0,30.0,0,0,0,0,1,0,0
76,(주)대덕,8060,2019/12,5.711302720241776,-5.729297836559944,-1.5985235126838546,12.116871200068656,-3.2935388459924053,5.669125523667431,81.10060938534502,68.81635439308747,-75.612170115672,33.420485562419195,8.76,6.02,5.52,6.38,91.24,95.67,5.06,-0.51,-3.38,13186.35,976.0,2205.56,571.07,43.47,18.96,76.91,35.23,56.53,86.51,13.49,65.34,355.67,288.23,33.5,63.88,15.6,14.13,76.86,31.25,2.25,66.97,463.93,9.04,10.13,0.92,1.06,6.8,16.73,2.04,2.52,10.64,6.32,2.24,1.6,179345.0,-148955.0,-16060.0,14329.0,47.0,31.0,0,0,0,0,1,0,0
77,(주)대동,490,2018/12,5.760950198870558,13.153905425551518,2.220867802553005,11.061889428960123,2.71935335652598,-0.6368262843881626,7.319583742417264,-0.7547619047619047,-85.14459665144597,-69.61052570297491,19.1,0.22,0.19,0.58,80.9,99.2,1.36,1.31,1.64,27594.17,59.0,166.4,219.97,57.95,48.92,137.82,29.6,42.05,28.15,71.85,149.38,103.95,53.09,3.43,43.25,255.27,198.05,80.6,2.2,159.72,1.31,2.1,0.94,1.11,0.87,3.0,1.23,6.63,1.48,2.89,3.03,3.39,2.57,0.75,3948.0,-50340.0,52362.0,5870.0,71.0,44.0,0,1,0,0,0,1,0
