,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
38,(주)그린플러스,186230,2019/12,13.505030054773451,-1.636636177307351,36.92975588926055,-4.978239505826196,-4.384432088959492,55.82180363393899,5.338999503850552,10.6921185150486,11.58590308370044,-0.5874290189935383,19.36,5.19,3.72,8.37,80.64,89.6,6.16,3.59,4.43,11948.51,667.0,-511.29,1242.33,53.21,15.64,113.71,44.88,46.79,51.7,48.3,90.51,220.53,186.04,27.72,21.13,93.42,46.66,49.04,29.08,79.71,-7.62,-8.93,-3.68,-5.45,0.72,1.59,1.31,28.43,1.47,1.8,7.93,4.32,1.51,0.96,-2090.0,-833.0,6767.0,3845.0,22.0,1.0,0,1,0,1,0,0,0
39,(주)글로벌스탠다드테크놀로지,83450,2018/12,2.564428081757014,12.58166122258516,-5.635748325160577,13.245211761532236,-18.98219052203212,9.622361898921763,-20.256701569072987,-22.421388695667684,-34.609037826859606,-53.25457077399937,33.5,7.93,9.93,12.42,66.5,91.99,9.84,-0.08,-0.45,13935.8,1080.0,251.73,1116.77,52.04,33.88,108.49,34.41,47.96,81.7,18.3,58.71,320.14,211.68,69.04,30.66,22.4,19.89,0.0,35.78,6.15,52.9,192.54,9.68,7.83,1.25,1.58,5.99,20.17,2.31,3.65,6.28,8.22,3.56,1.72,2346.0,-6875.0,-2754.0,-7312.0,17.0,13.0,0,1,0,0,1,0,0
40,(주)글로벌스탠다드테크놀로지,83450,2019/12,30.206518323859576,-0.3704471270918605,62.80831442582157,-5.1671430840082575,17.980016203078584,20.39786500093232,29.558721601848287,52.52896818098216,74.39580704649131,110.53238516240631,39.44,10.68,14.86,19.83,60.56,86.98,14.85,-0.01,-0.07,18054.99,2010.0,2072.15,2351.25,65.07,24.55,186.25,49.09,34.93,75.55,24.45,46.24,286.47,216.14,82.31,43.4,32.37,30.07,73.74,42.35,6.01,32.38,174.37,7.92,6.44,1.39,1.78,6.39,22.2,2.34,3.26,8.34,6.41,4.37,1.75,19308.0,-4545.0,-990.0,13782.0,18.0,14.0,0,1,0,0,1,0,0
41,(주)금빛,45890,2018/12,-6.406596313288397,37.83547184912834,-16.922388560562275,3.666202364370156,-22.62467703407595,11.0771768692318,-27.07944694392626,-85.20640984824365,-23.14677538917717,-4551.5337423312885,5.24,-12.5,-6.26,-14.04,94.76,131.73,-4.76,2.0,2.71,1999.62,-256.0,-63.84,-634.51,43.43,35.62,76.76,27.96,56.57,48.56,51.44,116.5,112.13,72.19,10.5,46.99,105.94,79.76,74.35,4.7,78.25,-4.31,-5.84,-2.22,-4.28,0.5,1.12,0.9,5.33,1.08,1.72,2.92,3.37,1.12,0.6,-1697.0,7776.0,-5865.0,220.0,19.0,14.0,0,1,0,0,0,0,1
42,(주)금빛,45890,2019/12,0.2299903520996364,2.582202221093126,-16.211121583411874,12.850769151263544,-23.16028225806452,-37.72653380697212,10.32504420450698,216.96556671449065,-454.16102332580886,4.505305590135752,15.07,-62.78,-35.84,-91.08,84.93,127.47,-32.37,3.64,5.73,2033.25,-1163.0,-488.49,-558.44,36.3,32.66,57.0,24.45,63.7,30.17,69.83,211.13,55.42,37.32,6.13,41.37,231.46,217.13,97.46,-29.2,136.35,-10.99,-18.66,-7.68,-13.46,0.57,1.45,0.94,9.38,1.43,2.18,4.18,6.21,1.05,0.62,-14091.0,-5581.0,19626.0,-44.0,20.0,15.0,0,1,0,1,0,0,0
43,(주)금화피에스시,36190,2018/12,13.32979334222648,0.6855791962174941,12.60991131185081,14.87825767771932,10.038610038610038,19.81251390947038,13.38552448707856,19.95738303751229,96.7351394264166,22.20942593905032,21.96,16.99,16.05,19.63,78.04,82.26,15.07,-1.25,-5.4,38887.79,6615.0,3716.79,6897.46,67.81,0.64,210.67,67.38,32.19,84.08,15.92,38.28,489.72,486.58,66.66,245.94,18.93,16.47,55.57,53.96,2.45,82.35,637.41,13.11,14.75,0.94,1.15,5.23,85.65,1.39,1.4,214.5,9.8,9.16,1.13,22301.0,-18288.0,-3036.0,951.0,37.0,19.0,0,0,0,0,1,0,0
44,(주)금화피에스시,36190,2019/12,7.30507854759329,-6.198638177976051,3.366551321229552,15.600998804747872,6.842105263157896,8.464302056386396,-10.239706506319456,-14.809970914911478,-30.19672131147541,-17.05448834118642,20.84,13.22,10.17,12.04,79.16,83.61,9.35,-1.26,-5.33,34905.89,4614.0,3829.29,5721.22,65.32,0.66,188.37,64.89,34.68,84.99,15.01,40.8,474.92,471.78,82.88,229.12,17.66,16.18,94.36,51.57,2.04,53.54,464.33,8.04,10.81,0.77,0.91,4.98,74.9,1.16,1.16,177.69,8.7,8.46,0.96,22976.0,-5958.0,-8949.0,7881.0,38.0,20.0,0,0,0,0,1,0,0
45,(주)기가레인,49080,2018/12,-1.3841478186182747,-14.131927854753942,34.394481843440275,-25.06839913986366,53.33525369326365,-22.678726499678582,24.608762521097365,7.545219638242893,-2249.185667752444,-147.7255351681957,15.01,-17.34,-12.0,-27.86,84.99,102.0,-10.21,2.27,3.17,2476.0,0.0,-194.71,-49.56,54.28,38.33,118.73,33.48,45.72,38.28,61.72,119.44,121.04,74.65,8.13,46.74,161.25,117.16,61.31,9.44,100.16,-5.82,-9.37,-3.59,-5.16,0.69,1.59,1.23,9.58,1.47,2.31,4.05,4.51,2.0,0.76,-9812.0,4405.0,4578.0,-868.0,18.0,6.0,0,1,0,0,0,0,1
46,(주)기가레인,49080,2019/12,-34.23294661500497,-18.189563735633183,-38.149652867060944,-29.58272783890388,-52.69175030862541,-59.06505250875146,-41.67842144070785,-167.73452933952692,-112.88593085598076,-1085.382458950741,-17.43,-63.3,-31.03,-95.33,117.43,140.67,-28.56,3.02,3.65,1392.02,0.0,153.28,-566.2,51.05,29.31,104.28,36.08,48.95,23.82,76.18,205.47,96.45,68.18,9.39,42.24,319.74,222.15,63.47,-1.88,226.05,-1.0,-1.42,-0.76,-1.24,0.49,1.51,0.73,5.85,0.92,1.42,2.65,2.39,1.39,0.49,8013.0,-1368.0,-7400.0,-674.0,19.0,7.0,0,1,0,0,1,0,0
47,(주)기산텔레콤,35460,2018/12,-19.89962501960449,-14.769520225776104,-20.24780641623252,-18.167161646160373,-8.33019045823119,-9.57647462277092,-11.0638431965715,0.5166538419259096,39.91695251850514,9.408851748684617,16.2,-5.9,-5.27,-10.68,83.8,105.19,-4.71,0.58,1.18,3872.15,-232.0,-315.24,-200.82,82.83,41.78,482.56,48.22,17.17,56.32,43.68,30.48,232.14,135.14,37.91,29.48,77.56,63.36,0.0,47.15,33.57,-8.12,-18.76,-3.55,-3.53,0.89,1.69,1.89,19.69,1.08,1.76,2.78,3.69,28.66,0.75,-4595.0,-1096.0,-2600.0,-8043.0,24.0,20.0,0,1,1,0,0,0,0
48,(주)기산텔레콤,35460,2019/12,18.88572445710217,415.3421633554084,5.408599608913338,83.9070924927416,3.6204679866289537,9.639391928194431,18.794954469758707,57.32720909886264,205.1081730769231,236.5220362145541,21.45,5.22,5.69,10.87,78.55,94.04,6.37,0.64,1.47,4599.94,231.0,563.5,274.11,73.44,41.07,276.58,43.28,26.56,51.94,48.06,51.13,215.66,127.08,63.11,25.98,92.53,65.57,71.05,39.39,49.66,5.64,10.5,2.71,2.7,1.09,2.02,2.37,12.23,1.4,2.39,3.39,5.41,12.03,0.97,8214.0,1208.0,-2713.0,6711.0,25.0,21.0,0,1,1,0,0,0,0
49,(주)까스텔바작,308100,2019/12,12.28506187947065,15.293582157487483,5.293210121991952,39.099670611199215,6.466962878027806,22.124006561867905,-11.898599846232148,-14.055935661985355,-38.74275523851984,-38.11582269795527,61.6,8.44,8.16,9.85,38.4,88.91,8.13,-0.04,-0.21,12825.95,1083.0,323.86,1421.79,74.38,56.1,290.3,32.65,25.62,86.15,13.85,29.74,666.58,292.61,152.27,4.66,16.08,12.95,76.11,63.22,1.38,51.68,600.5,7.16,7.83,0.97,1.17,5.65,23.42,1.26,2.85,2.26,15.99,34.4,1.06,2054.0,-6892.0,6009.0,1163.0,3.0,1.0,0,0,0,0,0,1,0
50,(주)나노,187790,2018/12,18.22113022113022,8.000261090924916,19.37321937321937,17.21160157531999,11.481657932348735,32.43285377043339,12.113998002435387,5.46875,-624.7191011235955,31.949458483754512,13.34,-0.57,-0.47,-1.8,86.66,97.32,1.18,1.99,3.46,5217.43,-38.0,240.65,139.65,47.22,45.78,89.46,25.6,52.78,54.93,45.07,96.1,121.32,65.79,18.05,54.96,82.06,70.85,77.42,8.3,46.76,2.3,4.04,1.04,1.37,0.82,1.57,1.72,8.3,1.74,3.31,3.69,7.2,1.71,0.94,3780.0,-12770.0,11997.0,2808.0,5.0,5.0,0,1,0,0,0,1,0
51,(주)나노,187790,2019/12,7.278706089912341,-2.514202828478182,-3.851872138972573,17.237456906357735,-7.760683760683761,4.300008408307408,-10.065533358554116,-34.064929126657525,35.974304068522486,-139.671682626539,9.78,-0.41,-0.27,0.95,90.22,101.18,1.05,1.93,2.88,2856.63,18.0,142.41,-33.71,42.32,43.92,73.36,23.73,57.68,53.4,46.6,108.01,113.91,63.88,20.69,28.56,87.26,69.57,71.02,5.17,58.37,6.89,10.29,3.21,5.06,0.66,1.21,1.43,7.75,1.47,2.67,3.28,6.09,1.5,0.79,3674.0,-5432.0,3776.0,1323.0,6.0,6.0,0,1,0,0,0,1,0
52,(주)나노브릭,286750,2019/12,35.736399823087126,-6.1757166161733865,144.14339308045018,-3.408577878103838,20.80452545568825,493.2273555224375,8.19649318118564,28.532792427315755,-190.9196740395809,-17.105263157894736,24.44,-10.04,-3.66,-9.96,75.56,119.45,-1.73,4.23,3.06,1857.76,-189.0,-333.68,-361.4,47.71,16.41,91.25,39.88,52.29,57.63,42.37,90.72,134.24,112.22,10.38,13.22,73.51,61.67,94.11,12.17,47.1,-8.72,-13.61,-3.69,-11.66,0.36,0.99,0.58,59.83,0.94,1.2,4.43,4.0,0.62,0.43,-1397.0,-4977.0,5448.0,-926.0,12.0,1.0,0,1,0,1,0,0,0
53,(주)나노신소재,121600,2018/12,10.696461490040916,4.9526766488056495,14.77116129764433,1.488160692031376,29.145274306564627,7.166548068457298,14.661282889683775,8.92796753466351,12.360867018160516,2.5671081936467,43.15,14.68,8.19,8.93,56.85,83.25,8.04,-0.3,-1.74,4782.2,717.0,361.23,800.8,71.88,56.5,255.68,31.27,28.12,90.23,9.77,31.16,923.16,401.62,96.42,1.6,10.83,8.63,0.0,64.1,1.24,70.14,613.71,6.86,12.92,0.56,0.61,6.67,109.78,0.79,1.7,1.47,4.51,2.55,0.73,3947.0,-1617.0,-1572.0,865.0,18.0,8.0,0,1,0,0,1,0,0
54,(주)나노신소재,121600,2019/12,3.466693744922827,-2.996469128733658,5.256243643349531,-1.1087835885582202,-5.600700087510939,5.551741601485567,-6.424880382775119,-14.321195724486628,-24.3873826903024,-41.21142857142857,39.51,11.87,5.79,6.35,60.49,89.48,5.64,-0.34,-1.7,4445.51,541.0,1082.38,467.7,73.13,50.67,272.14,36.07,26.87,92.04,7.96,29.19,1398.81,690.04,236.63,1.3,8.64,5.68,9.62,67.9,1.54,97.77,549.02,7.78,16.21,0.49,0.54,5.51,86.41,0.67,1.45,1.26,4.73,2.37,0.62,11904.0,-5935.0,-922.0,5211.0,19.0,9.0,0,1,0,0,1,0,0
55,(주)나노엔텍,39860,2018/12,-0.4909133821099834,-4.98298837538985,3.105672380279201,-4.6163980946589644,6.352702015924107,48.11849479583667,8.345233095338093,7.83822821376986,259.65250965250965,69.01913875598086,43.41,12.82,7.83,11.24,56.59,89.05,8.0,0.31,0.56,1005.62,129.0,58.8,110.16,55.36,26.9,124.0,40.47,44.64,83.37,16.63,53.55,447.36,327.04,130.89,17.44,19.95,14.84,0.0,42.98,3.73,22.93,122.72,3.81,6.23,0.61,0.88,2.01,23.01,1.12,1.53,4.24,3.22,1.88,0.76,1508.0,-1602.0,-3000.0,-2936.0,31.0,19.0,0,1,0,0,1,0,0
56,(주)나노엔텍,39860,2019/12,10.618566481665956,-4.6773591943304735,16.744504905951413,3.0228975189927216,9.350111500477858,16.716927453769557,1.7792766600767531,13.465487989999106,73.82103990326482,7.961783439490445,48.4,21.9,12.95,15.1,51.6,88.38,12.8,-0.27,-1.06,989.56,219.0,153.88,115.0,58.42,25.2,140.5,43.7,41.58,87.96,12.04,47.27,845.77,632.67,303.64,11.48,13.68,7.85,89.36,51.51,0.85,49.8,806.2,5.99,10.65,0.59,0.69,4.16,27.89,1.04,1.4,4.0,2.76,2.01,0.89,4083.0,-1014.0,-95.0,2954.0,32.0,20.0,0,1,0,0,1,0,0
57,(주)나무가,190510,2018/12,-16.603704691954444,-10.568987983205444,-19.81365415556036,-12.082262210796916,-61.06746241595528,15.796011768551816,21.45477840545105,250.82953806115808,108.7612111732936,105.8989834815756,5.93,1.15,2.75,12.19,94.07,99.41,3.93,0.48,1.59,91266.3,1301.0,7572.27,541.83,56.23,15.43,128.47,47.55,43.77,29.82,70.18,146.75,90.88,76.85,24.34,377.99,235.29,207.46,78.16,-5.65,110.4,-10.43,-22.24,-7.32,-2.78,2.4,8.3,3.21,7.42,4.17,5.52,17.01,13.94,5.98,1.97,25955.0,-1489.0,-21844.0,-427.0,14.0,4.0,0,1,0,0,1,0,0
58,(주)나무가,190510,2019/12,63.78064798598949,55.2027683341428,70.01826784858649,55.76715912588489,289.69632288735806,24.97600361357349,15.740110285303285,9.619324921816023,-116.34588563458856,43.564889606892834,5.62,-0.16,-0.37,-0.94,94.38,99.26,0.86,0.52,1.66,105506.05,-57.0,3024.4,776.88,58.37,35.38,140.22,37.72,41.63,22.76,77.24,182.92,80.42,51.97,5.68,216.25,339.4,318.93,92.18,-14.21,113.38,12.09,36.2,9.34,5.02,2.31,8.3,3.1,5.76,4.02,5.58,14.35,12.72,5.74,1.83,10379.0,-46094.0,25181.0,-9866.0,15.0,5.0,0,1,0,0,0,1,0
59,(주)나스미디어,89600,2018/12,-4.068462845803517,1.8662121857690668,-4.972503905812928,-1.1451915349584785,0.0,11.097284182515455,-11.363957597173146,-11.363957597173146,-22.79202279202279,-27.26689602892297,0.0,19.32,6.65,15.03,0.0,76.6,6.3,-1.32,-0.62,12177.13,2161.0,2442.88,2849.47,75.65,0.0,310.7,75.65,24.35,46.83,53.17,51.99,157.27,157.27,10.48,0.0,113.54,102.72,0.0,27.55,0.0,11.19,0.0,5.95,16.91,0.34,0.79,0.61,0.81,0.45,0.45,0.0,3.08,9.0,0.27,21387.0,-14371.0,-9041.0,-2024.0,18.0,6.0,0,0,0,0,1,0,0
60,(주)나스미디어,89600,2019/12,17.526194937844757,-6.600301154425297,22.12003070106581,3.2518122078449974,0.0,7.877477122064967,9.755456958736293,9.755456958736293,9.166828510390369,22.50060129880542,0.0,19.22,6.82,15.07,0.0,73.88,6.71,-0.42,-0.2,13365.04,2362.0,3702.86,3490.54,78.61,0.0,367.47,78.61,21.39,42.99,57.01,49.76,147.79,147.79,15.24,0.0,132.63,123.73,74.24,25.42,6.01,13.25,292.26,7.55,22.99,0.35,0.79,0.64,0.83,0.46,0.46,0.0,3.77,10.12,0.28,32417.0,589.0,-19438.0,13605.0,19.0,7.0,0,0,1,0,0,0,0
61,(주)나이벡,138610,2018/12,-13.328155339805823,-0.0101317122593718,-47.06294406084259,8.06625626705591,5.474906677727084,-14.447500404465297,-17.3726796763446,-76.38036809815951,-61.44859813084113,-201.3286093888397,8.87,-79.61,-17.25,-36.15,91.13,165.33,-14.38,7.32,5.5,817.83,-665.0,-362.32,-534.29,23.7,48.08,31.07,12.31,76.3,47.39,52.61,161.0,67.79,35.2,11.01,4.79,111.02,73.78,89.11,-11.26,73.97,-7.43,-11.15,-3.91,-16.74,0.22,0.45,0.41,40.55,0.68,1.01,2.1,3.17,0.53,0.36,-2307.0,-2351.0,240.0,-4418.0,14.0,8.0,0,1,0,1,0,0,0
62,(주)나이벡,138610,2019/12,60.11739403172327,13.233356976390716,222.7977315689981,9.57834155508574,35.941801022414474,159.11497730711045,78.32181259600614,761.038961038961,34.22575976845152,71.78130511463846,42.83,-29.36,-9.39,-14.36,57.17,110.34,-8.1,3.01,3.73,1122.67,-310.0,-104.88,-116.08,47.78,20.24,91.51,38.11,52.22,76.69,23.31,68.09,391.85,312.53,103.38,6.81,30.4,15.9,82.15,35.59,14.74,-19.05,-39.3,-4.44,-17.09,0.32,0.49,0.93,52.02,0.83,1.14,3.1,4.16,0.88,0.54,-868.0,-9696.0,14280.0,3646.0,15.0,9.0,0,1,0,1,0,0,0
63,(주)나이스디앤비,130580,2018/12,20.738152062734404,0.2712477396021699,26.31815821360568,11.81067449980602,-50.0,17.292920905127673,23.077832698720528,23.077832698720528,44.99532273152479,23.2907499408564,0.0,17.87,17.95,22.21,0.0,79.97,16.95,-1.25,-5.25,3379.28,604.0,740.86,676.83,64.4,0.0,180.86,64.39,35.6,79.77,20.23,44.63,342.56,342.55,113.3,0.0,25.36,23.56,0.0,45.6,0.0,84.21,0.0,17.03,18.55,1.0,1.24,5.24,960.49,1.59,1.59,3355.29,10.52,46.99,1.24,11409.0,-7015.0,-1478.0,2921.0,16.0,8.0,0,0,0,0,1,0,0
64,(주)나이스디앤비,130580,2019/12,38.856336039534064,356.3570784490532,46.90437690136213,24.288688410825817,0.0,32.9424778761062,48.59437751004016,48.59437751004016,21.29032258064516,22.786146023217885,0.0,14.59,16.67,21.19,0.0,83.45,15.66,-1.06,-4.55,5021.46,686.0,872.47,831.04,68.13,0.0,213.77,68.13,31.87,76.38,23.62,41.73,317.03,317.02,87.44,0.0,30.93,28.14,64.4,46.64,5.01,66.84,412.41,15.79,16.06,1.14,1.47,5.15,0.0,1.72,1.72,3355.29,9.93,25.07,1.31,13436.0,-6905.0,-3806.0,2717.0,17.0,9.0,0,0,0,0,1,0,0
65,(주)내츄럴엔도텍,168330,2018/12,-28.61361063454828,-8.1683511006507,-42.34199947670131,-15.388845607442372,-43.79462410751785,-33.319322356037205,-3.3661651693906265,-193.2412135776509,-162.2503103487191,-152.031163049527,-21.21,-260.27,-31.65,-48.3,121.21,252.18,-28.78,6.3,7.57,441.32,-963.0,-402.93,-671.61,39.63,22.08,65.65,30.88,60.37,59.65,40.35,101.2,102.81,80.1,30.67,15.46,67.64,64.62,95.71,1.08,60.62,-31.74,-35.42,-12.81,-87.74,0.12,0.2,0.32,6.68,0.27,0.35,1.2,8.71,0.26,0.19,-8152.0,9484.0,-522.0,781.0,17.0,6.0,0,0,0,0,0,0,1
66,(주)내츄럴엔도텍,168330,2019/12,-20.24327240623876,-8.569274837931555,-34.665841584158414,-10.77560526458322,-53.14776760694937,-43.86219749499822,-26.299283154121863,-8.730670103092782,31.112832429641102,18.083462132921174,-21.21,-243.27,-29.12,-49.68,121.21,269.13,-24.81,10.11,8.94,318.42,-655.0,-286.83,-538.56,32.46,15.84,48.07,27.32,67.54,41.99,58.01,160.85,654.86,551.15,74.91,20.66,138.17,11.81,1.22,27.51,125.93,-24.87,-27.29,-14.43,-106.98,0.12,0.23,0.25,9.78,0.33,0.41,1.67,7.63,0.21,0.2,-5928.0,1228.0,-601.0,-5421.0,18.0,7.0,0,0,0,0,0,0,1
67,(주)네오리진,94860,2018/12,-16.919249038679034,-17.319277108433734,-21.69595110771581,-13.102746693794506,2.4432809773123907,-18.94678949539392,-2.148332073842168,-23.460866187609245,-2377.7108433734943,-556.8047337278107,43.48,-41.72,-23.32,-28.66,56.52,108.51,-23.25,0.09,0.39,190.22,-79.0,-0.99,-16.19,41.86,19.08,72.0,33.87,58.14,80.25,19.75,72.45,314.33,254.34,87.48,85.01,24.61,16.6,0.0,28.54,2.66,2.12,19.6,0.42,0.68,0.56,0.69,3.01,10.2,1.33,1.56,8.89,2.99,16.27,1.02,-47.0,-1188.0,-314.0,-1597.0,11.0,12.0,0,0,1,0,0,0,0
68,(주)네오리진,94860,2019/12,-4.254015790906616,38.79781420765027,29.252032520325205,-28.377429173495667,-49.31856899488927,-8.244274809160306,24.338040600176523,19.53818827708704,27.876223221370005,133.41968911917098,41.8,-24.19,-18.96,-24.12,58.2,97.71,-18.77,0.2,0.91,236.51,-56.0,35.89,5.42,56.51,7.49,129.93,52.28,43.49,76.91,23.09,56.55,542.67,502.04,300.57,108.97,30.03,13.54,23.01,46.1,8.89,25.6,86.44,5.91,7.38,0.78,1.0,3.66,13.69,1.6,1.83,12.74,4.12,17.19,1.29,1710.0,-806.0,1786.0,2691.0,12.0,13.0,0,0,0,0,0,1,0
69,(주)네오오토,212560,2018/12,3.939259118790433,5.985926537781914,-1.535364380620051,5.981853142651124,3.954946883399463,6.936974210453731,-10.140429944872864,16.729059429106226,40.18375241779497,50.80946450809465,8.66,5.03,4.15,7.73,91.34,97.9,4.79,0.79,1.39,14634.19,736.0,2727.3,307.6,25.74,22.14,34.66,20.04,74.26,54.41,45.59,136.48,98.49,76.68,33.77,162.03,83.79,48.04,35.33,-0.4,54.47,28.09,43.21,12.81,15.84,0.82,1.54,1.78,9.92,3.12,3.97,14.46,8.62,1.17,1.56,21477.0,-13787.0,-4970.0,2718.0,8.0,4.0,0,1,0,0,1,0,0
70,(주)네오오토,212560,2019/12,-1.0153815926123446,-4.544916441410335,8.090941307962817,-4.17198204583038,-4.075350898793401,2.3445963373742584,2.774981777793204,-8.578873521747846,-56.91617799241118,-67.1758876961189,7.7,2.11,1.76,3.18,92.3,99.33,2.31,0.65,1.22,15040.26,317.0,1777.87,100.97,28.11,19.65,39.1,22.59,71.89,56.26,43.74,127.79,115.42,92.74,39.36,170.22,77.75,43.29,35.26,3.75,50.5,28.75,44.26,12.58,14.98,0.84,1.51,1.87,8.97,3.1,3.92,14.89,8.4,1.2,1.6,14001.0,-10110.0,-2930.0,943.0,9.0,5.0,0,1,0,0,1,0,0
71,(주)네오위즈,95660,2018/12,20.48666213254742,732.3634590377113,-17.920590696738245,83.23108207502271,27.27272727272727,12.877151102180187,23.812807032663965,35.398499537194915,1646.894409937888,107.44964591189184,51.59,15.56,9.99,11.36,48.41,89.53,9.44,-0.9,-3.47,9833.0,1508.0,1762.24,1029.23,42.26,0.01,73.18,42.25,57.74,81.49,18.51,70.86,304.52,304.49,175.9,14117.07,22.71,17.03,0.0,28.38,0.0,35.14,0.0,6.5,11.07,0.64,0.76,4.01,25.99,1.25,1.25,3355.29,9.25,7.51,1.01,38620.0,-16499.0,687.0,25872.0,11.0,12.0,0,0,0,0,0,1,0
72,(주)네오위즈,95660,2019/12,8.532581426296385,49.68070771574199,23.49042662347301,-2.413683996769791,64.28571428571429,10.051532592691744,18.10200009281173,26.11335486134223,-17.60231475957523,44.38286930306792,55.09,10.85,7.22,7.78,44.91,87.2,7.06,-0.27,-0.93,11612.96,1133.0,1688.25,1486.08,48.08,0.01,92.61,48.07,51.92,82.63,17.37,62.83,425.94,425.89,191.27,14117.07,21.02,13.66,52.51,36.79,1.48,54.7,775.65,9.5,14.86,0.67,0.81,3.72,29.08,1.47,1.47,3355.29,10.02,3.98,1.15,36998.0,-40936.0,-2588.0,-3579.0,12.0,13.0,0,0,0,0,1,0,0
73,(주)네오위즈홀딩스,42420,2018/12,12.541303179630244,753.5036839630036,-11.452821869488536,55.12918134035555,10.76923076923077,8.374791658794832,23.510797126536264,34.424692729671555,740.7707015737609,98.89913436206248,50.87,19.08,7.81,6.58,49.13,90.74,6.74,-2.49,-9.78,25779.67,2312.0,4585.15,2386.79,50.33,0.02,101.31,50.31,49.67,87.42,12.58,56.82,539.72,539.59,186.25,12644.11,14.39,10.67,0.0,41.0,0.11,34.49,4665.6,4.34,11.23,0.41,0.46,3.72,27.26,0.72,0.72,3342.09,9.47,7.51,0.63,40610.0,-10380.0,-2578.0,30750.0,21.0,19.0,0,0,0,0,1,0,0
74,(주)네오위즈홀딩스,42420,2019/12,5.339049631556134,45.666268711543765,4.870113484578815,5.814139775233407,-4.166666666666666,6.386675395813883,11.221187157016034,20.290828318309785,-6.215856401781206,39.16457732153839,55.02,16.09,6.74,6.57,44.98,88.42,6.54,-0.49,-1.6,28672.46,2529.0,3684.27,3321.54,50.1,0.02,100.41,50.09,49.9,88.29,11.71,56.52,686.49,686.34,209.2,12246.06,13.27,8.27,52.51,42.8,0.89,50.25,751.27,5.89,14.42,0.42,0.48,3.45,28.88,0.83,0.83,3355.29,20.36,3.8,0.72,32631.0,-30612.0,-12601.0,-7581.0,22.0,20.0,0,0,0,0,1,0,0
75,(주)네오크레마,311390,2019/12,46.22293802459194,29.22921134143436,56.64095972579263,36.996786444639206,38.62454247736467,63.57235421166306,-9.050356403770982,-24.91343775762572,-71.19595732734419,-79.63870177587262,23.03,5.19,2.17,2.72,76.97,96.64,2.56,0.94,1.97,2725.56,164.0,-139.32,91.66,50.34,30.28,101.35,35.09,49.66,80.21,19.79,61.92,900.67,627.95,241.57,14.89,24.68,6.97,8.66,44.75,16.42,-10.82,-16.26,-2.14,-5.11,0.42,0.52,2.12,18.46,0.83,1.19,2.75,5.36,0.91,0.75,-1011.0,-13443.0,13159.0,-1272.0,12.0,1.0,0,1,0,1,0,0,0
76,(주)네오티스,85910,2018/12,6.924681286946649,-5.29588698502822,18.441130844967866,-0.432830387120262,37.51651254953765,-3.313802083333333,3.961079290594162,9.434167573449402,143.84052972823838,43.69259032455603,22.25,7.03,3.79,6.83,77.75,89.62,4.54,1.48,1.63,4103.56,292.0,473.8,426.12,43.18,16.69,76.0,35.97,56.82,51.42,48.58,110.49,112.74,93.92,32.66,48.13,94.46,74.48,79.95,4.88,55.33,15.39,26.28,7.48,14.33,0.54,1.0,1.17,13.93,1.31,1.55,8.38,3.3,1.57,0.69,5218.0,-2757.0,1670.0,4125.0,18.0,12.0,0,1,0,0,0,1,0
77,(주)네오티스,85910,2019/12,0.3139427516158818,16.137320676611232,-1.0665027263979472,1.3630454213049483,-15.658021133525455,-1.9504859380962,-6.164398716672198,-11.434821517351098,-54.15355569540592,-28.46793096100576,21.0,3.43,1.68,3.13,79.0,92.08,2.46,1.64,1.58,3850.61,135.0,290.82,304.84,42.59,14.23,74.18,36.53,57.41,50.26,49.74,114.23,107.74,92.4,33.56,51.28,98.96,78.64,76.15,3.06,68.55,9.74,14.06,4.84,9.93,0.49,0.96,0.99,14.86,1.14,1.35,7.37,3.05,1.4,0.6,3203.0,-5137.0,2611.0,691.0,19.0,13.0,0,1,0,0,0,1,0
