,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
38,(주)그래디언트,35080,2021/12,3.204147586189686,-76.36239926856754,19.31694223304845,-24.602706273882266,-19.978794642857142,-3.392240403821744,-1.68591017061676,-50.95785727104145,82.2031928084315,122.311900278002,4.21,-0.15,-0.28,-8.27,95.79,99.92,-0.27,0.01,0.02,38376.78,-314.0,724.06,30.64,73.2,5.92,273.1,68.86,26.8,35.61,64.39,75.26,125.13,117.72,7.35,813.88,180.81,164.27,56.63,14.7,9.77,-0.48,-8.92,-0.31,-0.16,1.91,5.2,3.03,5.29,2.8,3.02,38.63,5.89,35.72,1.54,58786.0,-50532.0,-22870.0,-32652.0,24.0,23.0,0,0,0,0,1,0,0
39,(주)그리티,204020,2020/12,-5.281491448910495,35.319865319865315,-11.093893758171518,45.00418935902807,-1.5733851476233356,-3.0021164449117697,0.3103672408189795,-2.216822654187665,-46.44913627639156,-26.286890871654084,52.8,0.68,0.93,1.31,47.2,98.26,0.95,0.01,0.08,6127.94,49.0,161.63,106.6,84.14,56.56,530.43,36.55,15.86,82.44,17.56,19.24,619.88,269.28,9.82,13.8,21.31,16.47,45.28,70.56,8.85,5.12,12.33,0.9,0.64,1.38,1.69,7.41,21.54,1.58,3.42,2.95,12.82,35.33,1.33,3256.0,4705.0,-7859.0,94.0,21.0,3.0,0,1,1,0,0,0,0
40,(주)그리티,204020,2021/12,-0.8477974451509422,140.95546155760138,-13.221677559912854,64.7887323943662,-0.4863016996485146,-7.45615254190177,-11.952665597511784,-13.869374482314322,-942.4133811230586,-451.7690875232775,51.66,-6.49,-8.11,-9.88,48.34,106.95,-8.04,0.06,0.37,5395.46,-349.0,5.82,-375.05,73.64,64.86,279.33,25.88,26.36,76.94,23.06,34.26,415.92,146.15,7.26,10.4,29.97,23.01,57.36,55.93,16.32,8.45,15.52,1.95,1.55,1.25,1.57,6.16,21.68,1.58,4.0,2.62,13.19,15.87,1.32,117.0,4110.0,-4240.0,-51.0,22.0,4.0,0,1,1,0,0,0,0
41,(주)그린플러스,186230,2020/12,23.21423633195985,9.143496921067364,29.428274428274428,16.145617871284205,-0.2824389433460708,-8.9807707737156,28.350262123197904,14.578925095217944,-184.4453217528622,16.919440614536143,17.28,-3.41,-2.65,-5.53,82.72,90.53,-0.78,2.28,3.35,12977.28,-208.0,548.47,1228.98,55.89,12.05,126.71,49.15,44.11,38.19,61.81,115.49,145.71,128.15,31.07,72.68,161.83,100.43,51.25,17.53,111.48,0.51,0.74,0.31,0.45,0.78,1.76,1.39,22.25,1.42,1.64,10.43,4.45,1.86,0.9,2649.0,-7195.0,10357.0,5781.0,23.0,2.0,0,1,0,0,0,1,0
42,(주)그린플러스,186230,2021/12,14.08131431585326,0.1595714367128284,24.74098465986668,0.5775199715056225,65.87804065311563,78.6765786148738,32.80681600612675,-1.505078485687904,-121.78588125292194,-14.150943396226417,12.81,-5.7,-4.97,-8.63,87.19,93.88,-3.5,1.58,2.94,7692.82,-398.0,-87.86,470.93,61.11,16.03,157.15,51.32,38.89,59.82,40.18,65.01,261.18,219.33,93.97,33.24,67.18,39.12,53.55,37.71,52.39,2.08,2.67,0.84,1.02,0.87,1.76,1.74,21.7,1.49,1.73,10.43,4.74,2.37,0.98,-951.0,-2510.0,15201.0,11734.0,24.0,3.0,0,1,0,1,0,0,0
43,(주)글로벌스탠다드테크놀로지,83450,2020/12,3.7176787176787176,-3.4010244676148624,3.201915080132167,4.6783748142256085,19.69419520234389,10.09185856297974,-0.8036520994816683,-7.747497889786567,-13.785618878005344,-17.153551214168342,36.68,9.28,11.12,15.06,63.32,89.12,11.0,-0.11,-0.54,17909.97,1788.0,2102.57,1947.91,64.74,28.47,183.62,46.31,35.26,80.19,19.81,43.97,367.25,262.68,143.94,34.16,24.7,21.98,67.28,47.11,4.67,69.22,366.19,13.71,11.65,1.2,1.54,5.42,18.13,1.85,2.51,6.95,6.23,4.41,1.41,19591.0,-3744.0,-5281.0,10425.0,19.0,15.0,0,1,0,0,1,0,0
44,(주)글로벌스탠다드테크놀로지,83450,2021/12,45.40948701317014,26.43266668461145,54.87274984481688,28.035514317709165,36.92342997016752,33.08246217150092,82.45865292425695,86.04012809620286,151.56542508553355,155.68595041322314,37.4,12.8,22.39,29.42,62.6,84.76,22.29,-0.07,-0.42,32678.24,4292.0,2742.18,4980.5,68.96,25.17,222.11,51.6,31.04,73.39,26.61,42.3,282.4,211.31,84.27,37.82,36.26,33.27,52.19,44.54,4.76,41.13,313.4,10.94,7.41,1.75,2.3,7.34,27.1,2.6,3.54,9.83,8.99,7.24,1.97,25551.0,-19441.0,-95.0,6444.0,20.0,16.0,0,1,0,0,1,0,0
45,(주)금빛,45890,2020/12,19.45181771334675,8.736799278272098,19.46810220151053,19.44100990673322,-51.27090849458838,62.299784072964,-30.21431859644337,-69.61638565123911,51.683684553552034,-17.04016388354336,6.56,-43.47,-15.77,-43.72,93.44,146.06,-12.35,5.23,5.34,846.52,-336.0,-145.6,-389.94,36.31,13.32,57.01,31.47,63.69,40.99,59.01,155.38,68.34,59.24,4.68,141.17,143.95,129.6,89.05,-16.82,102.79,-14.57,-20.41,-8.6,-25.81,0.36,1.01,0.57,6.09,1.0,1.28,4.51,6.45,0.69,0.38,-7040.0,-22721.0,28687.0,-1073.0,21.0,16.0,1,1,0,1,0,0,0
46,(주)금화피에스시,36190,2020/12,4.402310316550287,2.311222361284939,-8.097430017010037,27.948282216125463,6.157635467980295,7.580719268200994,12.36708286580562,-13.276201823931077,8.180077320518842,-21.362193025897984,16.08,12.72,10.4,12.07,83.92,88.53,9.7,-0.95,-5.12,39222.61,5034.0,2535.83,4498.95,57.5,0.76,135.3,57.06,42.5,87.58,12.42,48.53,567.89,563.55,141.86,266.04,14.19,11.56,41.6,47.38,1.47,52.27,505.69,6.49,8.11,0.82,0.95,5.97,75.57,1.33,1.34,187.51,11.35,9.71,1.12,15215.0,6409.0,-10398.0,10129.0,39.0,21.0,0,0,1,0,0,0,0
47,(주)금화피에스시,36190,2021/12,4.643073303093568,11.058554885010604,-2.237610062149265,13.95287434492139,24.2846094354215,6.533260340349202,1.4485671550464017,-1.3157894736842104,-22.74807120670652,-5.101133585241165,15.64,9.69,7.52,8.45,84.36,89.27,7.01,-0.71,-4.65,39790.9,3919.0,2843.25,4269.55,53.72,0.97,116.08,53.2,46.28,89.16,10.84,51.91,674.41,667.85,124.76,117.04,12.16,8.93,9.95,45.76,1.53,51.13,407.51,5.54,7.15,0.78,0.87,7.16,126.94,1.44,1.46,148.57,13.54,8.77,1.26,17060.0,-21259.0,-7776.0,-11659.0,40.0,22.0,0,0,0,0,1,0,0
48,(주)기가레인,49080,2020/12,-11.545187524406186,-20.42933049946865,1.797651910732697,-25.45955882352941,-46.47719537100068,79.39426331729913,-39.151286949112944,83.9113983919281,43.97959183673469,51.19429710463192,-4.61,-58.27,-23.25,-64.98,104.61,132.63,-20.08,5.06,4.9,847.01,-472.0,-60.91,-276.35,58.75,15.41,142.41,49.69,41.25,48.32,51.68,85.37,191.1,161.65,101.25,73.64,106.96,63.62,47.65,28.01,66.62,4.48,7.2,2.32,5.45,0.4,1.13,0.62,6.15,0.73,0.94,3.27,2.33,1.05,0.41,-3184.0,20992.0,10053.0,26579.0,20.0,8.0,0,1,0,0,0,0,1
49,(주)기가레인,49080,2021/12,-5.158448338739707,-3.867727976921844,-8.35416156170873,-0.6072168066444873,16.608373078961314,23.55651776669911,61.75387881388469,881.1856932876042,114.13401542456305,128.37463657759935,22.26,5.09,3.59,6.63,77.74,94.28,5.09,2.11,3.35,903.84,49.0,130.98,51.73,56.77,19.61,131.31,45.64,43.23,62.95,37.05,68.68,201.83,162.25,85.42,40.39,58.86,44.68,79.82,28.64,29.46,9.83,19.63,3.64,5.02,0.71,1.27,1.58,12.57,1.22,1.48,7.01,4.36,1.95,0.81,10379.0,-6489.0,-12658.0,-8689.0,21.0,9.0,0,1,0,0,1,0,0
50,(주)기산텔레콤,35460,2020/12,6.053301392424015,-5.782822874277147,14.029436947037958,-16.012629679747405,-6.88867933892501,1.1328586665129283,2.6202371187830886,-28.3817600444877,-90.33733562035448,-89.41441441441441,14.97,0.49,0.49,0.15,85.03,99.39,1.11,0.61,1.26,4720.51,3.0,165.52,29.03,78.97,33.54,375.5,52.48,21.03,49.53,50.47,42.46,219.53,145.9,63.42,42.36,101.89,72.63,64.76,43.0,50.6,14.86,29.93,7.5,7.72,1.0,1.97,2.03,10.44,1.31,2.08,3.54,5.59,7.59,0.9,2413.0,-530.0,5.0,1793.0,26.0,22.0,0,1,0,0,0,1,0
51,(주)기산텔레콤,35460,2021/12,-0.3345898098343992,0.7956353716753808,-3.441433066361556,11.338614393125672,-9.167954799850754,-1.7244327898757268,-10.081090507469629,-12.724449189556438,-300.88757396449705,-334.7517730496454,14.53,-1.1,-0.96,-3.66,85.47,101.6,-0.35,0.67,1.2,4244.61,-80.0,89.82,-68.1,76.51,31.55,325.67,52.37,23.49,48.84,51.16,48.1,216.73,148.35,67.24,35.53,104.75,72.28,62.97,41.21,59.55,5.15,9.06,2.64,3.01,0.88,1.78,1.72,8.84,1.13,1.67,3.46,4.6,7.0,0.77,1309.0,-2464.0,1615.0,525.0,27.0,23.0,0,1,0,0,0,1,0
52,(주)까스텔바작,308100,2020/12,16.496826021010055,17.765495459928935,6.19477047174514,46.40852482020698,-5.083331089631404,6.257335872088474,-17.310930566993203,-18.20430965682362,-30.189228529839884,-16.45415234504934,60.94,7.13,4.98,6.06,39.06,88.8,4.94,-0.06,-0.23,10198.26,727.0,24.64,1142.19,67.8,50.15,210.57,33.8,32.2,78.58,21.42,40.98,698.18,348.08,200.27,6.17,27.26,12.36,14.45,58.09,14.72,4.99,9.24,1.07,1.65,0.7,0.85,3.9,34.46,0.99,2.1,1.86,11.96,24.39,0.86,163.0,-4247.0,9126.0,5043.0,4.0,2.0,0,0,0,0,0,1,0
53,(주)까스텔바작,308100,2021/12,11.958953784430214,77.57291317465639,0.9217376461551592,35.19633390241711,-18.73032082375968,-14.096175560901369,10.99962839093274,-13.481803102741727,-240.3461217681401,-157.5315195753152,47.5,-9.01,-6.13,-8.89,52.5,105.81,-5.27,1.12,2.74,11320.04,-1020.0,76.65,-657.2,61.12,40.38,157.18,36.44,38.88,60.29,39.71,64.49,219.24,130.71,57.35,11.28,65.86,46.24,48.73,33.24,35.26,0.72,1.35,0.29,0.45,0.68,0.99,2.19,27.62,1.06,1.93,2.34,9.35,18.04,0.81,506.0,-18455.0,16334.0,-1606.0,5.0,3.0,0,0,0,0,0,1,0
54,(주)나노,187790,2020/12,-5.61128283724094,-41.00433973961562,51.32759567844717,-47.38554774379413,-57.07931801334322,-16.769855857598916,-35.714770337200626,-16.796116504854368,-3390.3010033444816,-99.19540229885058,12.66,-22.03,-9.25,-16.28,87.34,103.66,-8.56,1.57,1.39,1836.4,-297.0,431.14,-67.16,67.85,12.46,211.01,59.4,32.15,47.09,52.91,68.28,132.8,116.26,21.68,44.06,112.36,108.49,90.85,16.76,36.1,12.75,39.7,6.75,15.62,0.42,0.83,0.85,9.25,0.77,1.02,3.07,4.97,1.23,0.43,11122.0,-2523.0,-4464.0,3215.0,7.0,7.0,0,1,0,0,1,0,0
55,(주)나노,187790,2021/12,-35.17477924542071,5.233291298865069,-48.76304184145423,-6.502496595551522,11.323402417962004,-32.52164816644389,8.221635883905014,34.53908984830805,-46.26293599080108,150.6058857472591,15.74,-29.77,-16.9,-39.84,84.26,98.29,-16.15,1.31,1.43,1894.15,-563.0,42.59,32.39,53.63,27.06,115.63,39.11,46.37,49.02,50.98,94.61,109.28,79.71,13.5,49.56,104.01,100.11,94.69,4.55,55.76,16.94,31.6,8.64,11.97,0.57,1.19,1.09,11.16,0.91,1.1,5.24,7.08,1.75,0.5,1153.0,-13257.0,3496.0,-7434.0,8.0,8.0,0,1,0,0,0,1,0
56,(주)나노브릭,286750,2020/12,-9.897360703812316,-20.235138267925155,-2.0317568721188324,-17.06785074394329,16.857440166493237,-0.1342756183745583,11.279742765273312,79.69489742240926,88.2202304737516,104.42828816920029,39.49,-1.06,-0.39,-0.65,60.51,99.22,0.11,1.32,1.27,1897.31,-20.0,431.13,14.74,51.88,19.57,107.8,41.72,48.12,63.88,36.12,75.34,169.59,136.4,55.11,3.61,56.55,47.89,92.67,21.29,37.29,3.61,5.48,1.31,3.34,0.37,0.61,0.94,51.62,0.75,0.91,4.15,4.32,0.8,0.45,1966.0,2421.0,-1552.0,2824.0,13.0,2.0,0,1,1,0,0,0,0
57,(주)나노브릭,286750,2021/12,49.15016725431697,-2.543076603695246,95.22481700941094,-0.5166259628029307,7.747105966162065,-12.178897459486237,-19.047619047619047,-22.45316159250585,-2969.5652173913045,-2540.2985074626868,37.82,-40.32,-10.25,-21.28,62.18,123.34,-9.27,2.67,1.9,759.15,-360.0,-312.88,-177.21,67.9,10.8,211.53,60.57,32.1,37.61,62.39,85.35,115.63,103.14,16.81,2.63,165.88,156.12,99.79,9.18,80.71,-2.24,-4.6,-1.4,-6.57,0.25,0.53,0.49,96.87,0.41,0.48,3.0,4.49,0.74,0.23,-2887.0,-8974.0,11388.0,-472.0,14.0,3.0,0,1,0,1,0,0,0
58,(주)나노신소재,121600,2020/12,4.64698608357705,46.640432857845546,-8.135493135426033,39.43245316095103,-18.935240365514503,-1.751823260971553,-0.7547092630846951,-19.42230044518066,-71.5566281675573,-71.53965785381027,32.08,3.4,1.58,1.77,67.92,96.98,1.44,-0.29,-1.29,4444.96,156.0,800.83,134.09,64.2,44.71,179.3,35.49,35.8,86.42,13.58,41.43,747.92,413.51,154.34,6.02,15.72,9.93,41.11,55.61,8.24,71.27,136.02,9.68,21.27,0.47,0.52,4.3,41.58,0.68,1.3,1.42,4.94,1.94,0.62,8742.0,-9218.0,2774.0,1520.0,20.0,10.0,0,1,0,0,0,1,0
59,(주)나노신소재,121600,2021/12,13.711091729266895,2.301086810680263,21.34373493447868,0.0261930955000261,5.910605763575769,8.329263660535027,25.8531860522628,38.91815495310292,350.3030303030303,290.8469945355191,35.41,12.17,6.52,7.74,64.59,90.63,6.54,0.04,0.12,5594.06,703.0,971.05,524.12,68.5,39.03,217.5,41.77,31.5,82.33,17.67,38.26,526.71,321.15,113.2,3.74,21.47,15.8,66.59,55.5,15.65,45.13,61.92,7.98,15.84,0.54,0.64,3.4,39.97,0.81,1.38,1.94,5.97,2.03,0.69,10601.0,-14427.0,6450.0,3727.0,21.0,11.0,0,1,0,0,0,1,0
60,(주)나노엔텍,39860,2020/12,13.242136409442743,-1.721709187666301,21.74184313869417,1.3046617161716172,23.16096139839767,10.873592356066885,12.138177940280318,12.843314708428425,-52.400000000000006,11.53720091773189,48.7,9.29,5.5,6.33,51.3,88.44,5.3,-0.37,-1.59,1103.17,103.0,213.46,127.5,62.8,25.49,168.85,46.8,37.2,86.12,13.88,43.19,729.04,543.22,150.67,19.35,16.11,10.0,26.44,54.19,1.38,66.73,780.78,9.26,16.61,0.59,0.68,4.55,24.29,0.97,1.31,3.84,3.2,2.32,0.86,5697.0,-9678.0,1098.0,-2927.0,33.0,21.0,0,1,0,0,0,1,0
61,(주)나노엔텍,39860,2021/12,18.25239041938843,33.030737378563465,15.408037140876068,23.054212267752607,2.99231224127735,15.068041418427244,21.53652820704412,23.36983053211521,167.48264523200584,53.8642374375551,49.43,20.46,12.7,14.97,50.57,85.37,12.53,-0.31,-1.13,1335.36,273.0,346.67,195.4,61.29,22.75,158.36,47.35,38.71,83.81,16.19,46.18,518.74,400.74,176.71,12.51,19.32,14.1,33.98,49.48,1.09,74.09,1316.1,12.0,20.94,0.62,0.73,4.1,26.26,1.0,1.32,4.17,4.29,2.45,0.86,9290.0,-2936.0,-177.0,6185.0,34.0,22.0,0,1,0,0,1,0,0
62,(주)나무가,190510,2020/12,-5.729517425033031,14.02177456157507,-18.582059976220883,12.2928347370761,-20.019419409450776,-13.320833992184149,41.34407176631756,-21.952779144121987,-1246.5870307167236,-184.84621155288824,3.1,-1.54,-4.18,-19.1,96.9,100.44,-3.3,0.31,1.12,74485.92,-1149.0,-275.81,-329.27,50.41,34.75,101.67,32.89,49.59,20.93,79.07,236.96,67.03,43.74,3.87,254.81,377.88,359.4,97.94,-24.79,131.64,2.93,8.4,2.31,0.83,2.71,8.3,3.47,6.07,4.97,7.66,14.16,12.18,6.24,2.11,-1895.0,-4975.0,4382.0,-2674.0,16.0,6.0,0,1,0,1,0,0,0
63,(주)나무가,190510,2021/12,-5.3268184148243485,-6.2161945819849285,-4.2554572399022135,-6.416065458384656,30.434241245136185,48.8767851558428,-1.7299259803500104,168.78426923804122,302.6359143327842,1115.340406719717,8.48,3.18,9.21,27.99,91.52,95.43,10.57,0.47,2.03,36595.57,1164.0,1736.95,1671.31,50.98,47.34,104.02,26.85,49.02,32.91,67.09,148.96,76.8,40.44,10.0,121.24,203.89,201.74,98.64,-15.4,72.87,20.49,57.34,13.75,4.75,2.9,8.3,4.32,9.9,5.68,9.63,12.0,15.48,6.13,2.47,23870.0,-6380.0,-11782.0,6176.0,17.0,7.0,0,1,0,0,1,0,0
64,(주)나스미디어,89600,2020/12,18.471743450970703,4.370801612180922,28.75467358970971,-19.316317826914243,0.0,31.043355035884307,-4.5860504072405925,-4.5860504072405925,2.8909446717665896,-11.75103897378841,0.0,20.72,5.94,14.85,0.0,75.84,5.65,-1.33,-0.54,12752.14,2692.0,5377.77,3080.4,85.43,0.08,586.41,85.36,14.57,47.55,52.45,30.64,172.65,172.51,25.72,14117.07,110.32,104.07,85.73,35.95,1.26,17.96,1569.9,9.42,35.6,0.29,0.63,0.53,0.67,0.35,0.35,752.87,3.58,9.79,0.21,47081.0,-40644.0,18487.0,24840.0,20.0,8.0,0,0,0,0,0,1,0
65,(주)나스미디어,89600,2021/12,16.19637047760989,10.77834034154295,13.532545839307952,31.819142880377328,15.488215488215488,10.51886698427253,11.214517963830492,11.214517963830492,17.230051007175586,21.903737763275,0.0,21.84,5.94,14.8,0.0,73.52,5.73,-1.05,-0.39,12926.8,2796.0,4633.04,3422.76,83.47,0.08,505.06,83.4,16.53,45.22,54.78,36.55,164.63,164.49,28.71,14117.07,121.12,112.12,21.37,32.77,6.46,17.05,319.66,9.34,36.88,0.27,0.59,0.51,0.66,0.32,0.32,388.07,4.41,10.11,0.2,44500.0,-16966.0,-9843.0,17676.0,21.0,9.0,0,0,0,0,1,0,0
66,(주)나이벡,138610,2020/12,48.53784804813208,6.255033557046979,95.21550714453032,5.820247601693553,1.7934625397743709,16.18376879287695,-31.549477764617208,-56.23428858722976,-33.4066740007334,-213.75000000000003,27.39,-57.22,-8.19,-12.28,72.61,147.38,-7.94,0.98,0.77,641.94,-367.0,-50.66,-304.12,62.8,10.56,168.83,56.17,37.2,59.98,40.02,62.02,571.7,511.35,368.95,3.01,66.71,18.31,33.48,51.82,45.49,-3.22,-4.73,-1.29,-10.77,0.14,0.21,0.43,37.25,0.25,0.29,1.82,2.67,0.55,0.21,-502.0,-4384.0,21869.0,17008.0,16.0,10.0,0,1,0,1,0,0,0
67,(주)나이벡,138610,2021/12,0.3711379050489826,6.779518275223177,-19.14204289785511,33.314763231197766,18.15856777493606,-14.11790571311913,114.3306591159352,303.27398047099365,-57.77899945024739,30.0132802124834,51.53,-42.13,-10.79,-19.4,48.47,115.47,-7.48,8.83,7.46,1375.89,-580.0,82.6,-212.89,50.59,15.43,102.39,42.79,49.41,51.32,48.68,96.27,458.66,387.9,264.64,3.82,94.84,21.49,30.88,39.56,58.44,0.61,0.99,0.3,1.16,0.26,0.46,0.58,102.95,0.45,0.52,3.55,5.64,1.11,0.38,818.0,-6175.0,-943.0,-5961.0,17.0,11.0,0,1,0,0,1,0,0
68,(주)나이스디앤비,130580,2020/12,10.93726168081753,-33.37285121517486,16.911997910486747,-1.8305814788226848,0.0,14.00066566816442,6.292512608302083,6.292512608302083,0.0975177304964539,10.079699953117672,0.0,13.74,13.61,18.38,0.0,82.86,12.89,-0.86,-3.17,5337.42,698.0,1194.66,914.82,71.8,0.0,254.59,71.8,28.2,78.49,21.51,35.93,340.45,340.45,113.77,0.0,27.41,26.87,94.64,50.71,2.4,84.76,969.87,18.24,19.36,0.99,1.28,4.4,0.0,1.41,1.41,3355.29,8.23,19.49,1.08,18398.0,-7578.0,-4526.0,6158.0,18.0,10.0,0,0,0,0,1,0,0
69,(주)나이스디앤비,130580,2021/12,18.53897182662893,49.37722419928826,19.982127469441163,14.868982327848872,0.0,15.83872239172007,7.893328142488685,7.893328142488685,24.23168895580551,20.2228847245883,0.0,15.82,14.71,19.71,0.0,80.9,14.13,-0.77,-2.59,5758.73,863.0,1254.14,1099.82,72.67,0.0,265.92,72.67,27.33,76.7,23.3,35.63,349.11,349.11,117.48,0.0,30.38,27.14,53.65,51.86,4.52,78.21,525.55,18.22,21.26,0.93,1.2,4.14,0.0,1.29,1.29,0.0,8.54,21.09,1.0,19314.0,-10257.0,-4862.0,4360.0,19.0,11.0,0,0,0,0,1,0,0
70,(주)나인테크,267320,2021/12,11.395813782692072,14.150520089740976,3.0851295449597216,25.22737978765808,-21.566504241111712,-9.6942186565326,-4.229799896760088,-100.3243368469825,-379.0414297319252,-331.8250835104768,-0.04,-9.35,-7.59,-21.81,100.04,112.1,-6.02,1.68,2.41,1601.16,-151.0,-217.17,-193.77,57.81,27.54,137.0,41.89,42.19,31.33,68.67,134.66,108.31,78.48,21.97,81.1,219.15,170.34,67.93,4.43,135.39,-13.04,-21.11,-8.96,-11.63,0.81,2.33,1.24,5.1,1.35,1.98,4.25,5.92,2.4,0.77,-8556.0,-4494.0,15189.0,2093.0,4.0,5.0,0,1,0,1,0,0,0
71,(주)내츄럴엔도텍,168330,2020/12,4.130452607412266,-5.085248821026943,29.13430573972343,-7.89146204510274,78.30940988835727,-22.75545574378753,101.322188449848,296.8,81.27811094452774,97.16082659478886,50.14,-22.63,-6.02,-8.71,49.86,102.38,-1.12,13.78,7.71,641.02,-82.0,-120.04,-15.29,40.26,21.87,67.39,31.46,59.74,31.15,68.85,191.81,65.72,51.35,15.81,12.77,221.07,196.69,89.39,-21.0,206.7,-12.02,-12.86,-8.28,-31.74,0.27,0.73,0.42,24.32,0.73,0.9,3.8,8.95,0.45,0.38,-2481.0,2043.0,3616.0,3110.0,19.0,8.0,0,0,0,0,0,0,1
72,(주)내츄럴엔도텍,168330,2021/12,-0.106301305143802,-3.4467183211146244,2.6991345166495524,-1.9969024944805087,31.440071556350624,186.73998230312225,10.938325658639693,-22.82445046672689,-133.19986653319987,-1770.886075949367,34.88,-47.56,-13.77,-11.64,65.12,140.23,-11.95,4.1,14.52,504.01,-189.0,-133.52,-202.76,41.39,27.99,70.62,29.81,58.61,89.4,10.6,65.56,441.52,317.96,37.63,13.67,11.85,10.49,93.42,32.02,5.17,-72.41,-165.85,-7.67,-26.49,0.29,0.32,2.73,18.29,0.7,0.97,2.5,11.98,0.53,0.57,-3893.0,-3850.0,4606.0,-3131.0,20.0,9.0,0,0,0,1,0,0,0
73,(주)네오리진,94860,2020/12,-18.70334826188953,-11.548556430446194,-33.92879607497798,1.0787839163125206,-12.100840336134452,-11.351451284895544,-15.944986690328305,-16.13245595414986,33.95672900623396,-759.3023255813954,41.71,-19.01,-14.12,-17.65,58.29,117.95,-14.15,-0.03,-0.15,187.06,-36.0,-16.92,-33.59,45.93,9.95,84.93,41.36,54.07,83.86,16.14,64.48,575.17,517.93,91.78,33.99,19.24,9.52,30.04,37.94,11.75,23.12,37.85,3.73,4.5,0.74,0.93,3.72,22.93,1.44,1.57,16.95,5.13,13.19,1.22,-857.0,-2608.0,-100.0,-3565.0,13.0,14.0,0,0,1,0,0,0,0
74,(주)네오리진,94860,2021/12,215.62948880439373,-21.958456973293767,286.30626476860124,127.18305304010347,4.2065009560229445,339.82273201251303,117.93518420774834,53.02455074664641,-12.992781787895613,-44.32686654908877,29.29,-9.86,-3.88,-4.83,70.71,111.89,-3.03,1.83,4.32,206.85,-29.0,-19.54,-24.6,73.23,1.42,273.51,72.19,26.77,80.38,19.62,33.31,403.36,397.64,279.1,418.78,24.41,22.58,84.68,55.07,10.9,-18.94,-42.42,-3.72,-9.45,0.39,0.49,2.01,9.04,0.54,0.55,37.87,4.24,39.28,0.43,-1950.0,-8631.0,36331.0,25749.0,14.0,15.0,0,0,0,1,0,0,0
75,(주)네오셈,253590,2020/12,-0.255571139161602,-8.244250080984775,5.14190836922119,-8.374960974086793,-7.361082632766045,15.298447751640262,78.64541247337104,111.40337654507084,614.3949044585987,460.1979604079184,57.67,16.6,12.6,20.01,42.33,75.31,12.72,0.2,0.33,1295.77,221.0,368.83,319.94,63.32,11.15,172.62,56.26,36.68,67.54,32.46,54.31,317.06,281.71,223.64,62.78,48.06,29.57,55.8,43.35,31.83,21.57,32.56,7.0,9.21,0.76,1.21,2.05,17.04,1.23,1.4,10.35,6.94,4.11,0.92,13845.0,-184.0,-7852.0,4955.0,4.0,3.0,0,1,0,0,1,0,0
76,(주)네오셈,253590,2021/12,38.80104990157173,17.802294792586054,46.96259376233715,24.71249680552006,22.775564409030544,17.797825584085125,-23.565936099346192,-26.9421369745802,-30.113917781079746,-59.62195020401365,55.12,15.18,7.39,11.99,44.88,86.96,8.15,1.76,2.0,989.11,156.0,-121.7,129.01,67.04,9.31,203.42,60.8,32.96,57.32,42.68,57.5,603.14,546.96,239.92,52.11,74.46,19.39,13.15,55.93,59.58,12.22,15.28,5.22,12.47,0.49,0.79,1.27,12.98,0.74,0.83,7.39,3.4,3.01,0.61,-4574.0,-16897.0,16256.0,-4894.0,5.0,4.0,0,1,0,1,0,0,0
77,(주)네오오토,212560,2020/12,2.390455193143392,-6.031480275736624,26.87447983657411,-7.182723597278375,14.555256064690028,4.215075984777842,-0.7961702774353692,18.274501205875904,41.91353082465973,271.9496855345912,9.18,3.02,2.48,4.37,90.82,97.48,2.88,0.49,0.92,14920.63,450.0,1914.88,375.49,34.83,17.74,53.45,28.65,65.17,57.26,42.74,113.81,106.22,87.38,45.27,158.16,74.64,57.27,64.54,2.04,45.21,23.55,38.89,10.07,12.37,0.82,1.45,1.9,8.58,2.61,3.21,14.06,7.13,1.25,1.37,15080.0,-3829.0,-3214.0,7921.0,10.0,6.0,0,1,0,0,1,0,0
