,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
38,(주)국동,5320,2020/12,35.12981962848853,11.859642759996374,48.5855957472946,7.858759619737437,-7.277053334157345,28.02950474183351,13.60247806811101,95.5548402200632,335.971700198983,725.7707695928453,26.37,4.21,6.79,14.3,73.63,89.51,9.43,1.74,5.02,6523.76,308.0,668.76,684.47,73.63,22.55,279.21,57.02,26.37,46.39,53.61,56.84,157.79,122.2,81.43,0.0,115.54,100.58,87.82,26.97,76.32,15.42,23.35,8.27,5.9,1.61,3.39,3.07,0.0,2.28,3.16,8.13,12.39,7.23,1.45,25979.0,4858.0,30405.0,62380.0,53.0,25.0,0,0,1,0,0,0,0
39,(주)국동,5320,2021/12,-6.765872906071356,33.34684283050985,-22.50541158078288,37.17997145974986,98.78694971173393,22.102940299397627,-10.440729063495132,-63.32360643471755,-174.47765389300102,-113.49054120124865,10.8,-3.5,-4.55,-8.54,89.2,101.58,-2.59,1.41,4.2,4207.18,-161.0,-469.3,-66.5,61.2,57.85,157.73,25.79,38.8,60.76,39.24,63.86,196.05,82.63,21.0,0.0,64.58,51.38,78.85,29.98,31.55,0.5,1.02,0.2,0.15,1.3,2.44,2.79,0.0,1.92,3.1,5.06,11.1,5.26,1.22,-25317.0,-7110.0,-25636.0,-57623.0,54.0,26.0,0,0,1,0,0,0,0
40,(주)국보,1140,2020/12,-21.26634071916502,46.07535321821036,-28.21397144398081,-10.365486981892692,-40.86566133302636,7.771640330023772,23.395108152704665,77.52536640360766,-207.47453565008988,-1016.0123966942148,28.65,-18.67,-19.91,-67.86,71.35,109.83,-17.19,2.29,3.82,2673.64,-415.0,-258.47,-262.75,55.69,50.78,125.68,27.41,44.31,33.94,66.06,130.55,94.68,46.6,1.52,46.53,194.62,173.29,89.08,-3.13,118.11,-17.11,-28.19,-11.3,-9.34,1.07,3.7,1.5,9.24,1.82,4.23,3.18,9.63,7.79,0.88,-10627.0,-3744.0,9611.0,-4761.0,67.0,32.0,0,0,0,1,0,0,0
41,(주)국보,1140,2021/12,12.651942217915972,-11.642486118574242,17.639731904545364,6.383401664803082,7.9073389137628975,3.2958121127582967,-11.897679411256355,-11.904232686628774,13.923125639401762,25.863186151994817,28.65,-18.24,-18.3,-57.13,71.35,108.27,-14.86,2.9,5.08,1588.36,-305.0,33.35,-131.35,58.15,46.58,138.97,31.07,41.85,31.12,68.88,134.45,97.28,51.97,10.49,30.43,221.31,192.08,85.12,-1.63,138.54,-6.1,-9.74,-4.2,-4.44,1.0,3.09,1.48,9.5,1.76,3.42,3.63,8.24,6.14,0.86,2033.0,-19210.0,22781.0,5604.0,68.0,33.0,0,0,0,0,0,1,0
42,(주)금양,1570,2020/12,-1.9493985897967647,-2.140074360023482,-2.9834593391411137,-0.5152389367341942,10.231645944345766,16.850937953051094,1.9950904332924204,-12.708339149613334,63.66471019809244,-34.78449679730757,17.75,-2.25,-1.78,-5.36,82.25,96.59,0.77,3.1,3.84,3999.48,-95.0,-11.52,136.37,57.49,23.57,135.25,43.94,42.51,36.29,63.71,117.12,157.12,120.09,29.23,19.41,175.52,100.82,63.56,20.9,108.97,-0.4,-0.64,-0.25,-0.31,0.79,2.38,1.19,26.62,1.37,1.76,6.2,4.14,3.17,0.74,-508.0,-3292.0,-2121.0,-5809.0,65.0,45.0,0,1,1,0,0,0,0
43,(주)금양,1570,2021/12,43.20179029528956,40.75622614070169,54.36241079763921,28.1082469262624,101.52069555876332,47.13762939569392,23.584605778509392,35.50068762593149,436.4967188288743,102.0309638754786,19.46,6.12,4.99,13.57,80.54,94.43,7.15,2.66,3.42,4460.91,295.0,-815.64,248.66,61.97,30.77,162.97,42.91,38.03,37.29,62.71,101.97,152.73,105.74,28.26,40.15,168.15,108.81,61.3,21.4,118.55,-10.21,-14.48,-6.4,-9.26,0.81,2.21,1.29,14.57,1.35,1.88,4.85,4.38,3.29,0.82,-39808.0,-13099.0,55845.0,12583.0,66.0,46.0,0,1,0,1,0,0,0
44,(주)금호에이치티,214330,2020/12,6.899260427598283,2.6862245812860883,-0.0375739890401065,19.033879930686563,-24.23496595290836,29.258360317671794,-12.529918954977202,-53.22536371122701,-4647.916666666666,-216.0630697216063,3.1,-4.47,-2.95,-4.85,96.9,102.14,-0.47,3.47,6.09,8525.04,-105.0,572.66,-182.85,59.5,18.03,146.9,48.77,40.5,64.81,35.19,62.49,170.63,139.87,52.53,71.49,54.3,53.8,99.18,24.63,35.0,9.07,14.06,3.19,5.0,0.66,1.11,1.62,7.96,1.07,1.36,5.13,4.02,3.89,0.66,14754.0,-30117.0,14155.0,-1259.0,31.0,6.0,0,1,0,0,0,1,0
45,(주)금호에이치티,214330,2021/12,33.25510675314189,28.730092204526404,-6.388026477652159,91.49210811275968,42.76935571196535,57.21520121896568,6.534992464702481,211.8544600938967,-81.47355548761847,238.52685204839736,9.08,-7.61,-4.43,-6.25,90.92,97.21,-3.66,1.23,2.71,1700.35,-130.0,35.56,47.43,41.8,27.5,71.81,30.3,58.2,76.46,23.54,76.12,183.09,132.74,78.41,51.06,30.78,29.86,98.72,18.97,17.3,9.1,16.19,2.14,4.2,0.58,0.82,2.04,8.77,1.18,1.52,5.22,4.7,3.57,0.75,4894.0,19796.0,-7675.0,19053.0,32.0,7.0,0,1,1,0,0,0,0
46,(주)까뮤이앤씨,13700,2020/12,-1.5739359056349038,6.598222862632085,-29.570973014979767,20.598034846459115,16.979591836734695,16.68358427789996,-41.0980140592842,-53.90276696624443,-31.804371989625785,-81.01717750084202,8.06,5.69,5.49,11.98,91.94,98.26,6.07,0.6,1.07,3581.85,208.0,-487.72,62.41,31.62,2.73,46.25,30.76,68.38,49.79,50.21,137.32,105.83,102.94,8.69,752.9,100.83,60.01,49.66,1.74,59.6,-8.62,-14.59,-4.33,-4.45,0.97,2.1,1.78,10.66,2.54,2.6,121.7,6.51,3.13,1.41,-22022.0,3321.0,4636.0,-14065.0,42.0,32.0,0,0,0,0,0,0,1
47,(주)까뮤이앤씨,13700,2021/12,17.350708106221948,-0.6777433586783066,23.270679552545467,14.612772097770426,156.24563852058617,19.38718797573883,1.2106672272752568,-26.19742093951489,-132.7827882212322,-206.84882895670688,5.87,-1.84,-1.67,-3.32,94.13,101.84,-1.18,0.52,0.98,3625.21,-68.0,-59.1,-66.69,33.22,5.67,49.74,31.34,66.78,50.66,49.34,131.83,96.7,91.22,6.22,349.55,97.4,67.81,64.77,-1.13,49.64,-12.83,-25.17,-6.33,-7.54,0.91,1.8,1.82,13.86,2.79,2.92,64.13,6.1,3.08,1.4,-2668.0,4199.0,-1679.0,-149.0,43.0,33.0,0,0,0,0,0,0,1
48,(주)나이스홀딩스,34310,2020/12,6.453768616752709,14.705317222776484,2.9138001078913893,11.45255836218174,7.87698849057987,2.1229612764082995,9.467211717891256,9.467211717891256,-31.85177555172148,-0.7047686971180342,0.0,2.57,2.0,2.43,0.0,92.55,2.41,0.54,0.77,54260.54,477.0,8165.89,4042.74,56.6,5.71,130.39,53.36,43.4,45.77,54.23,94.84,125.34,118.18,54.75,94.22,118.5,98.66,73.33,11.44,49.95,19.26,45.69,10.44,13.87,0.78,1.66,1.46,27.3,1.35,1.43,24.16,9.39,3.54,0.76,309343.0,-207396.0,41103.0,139508.0,34.0,17.0,0,0,0,0,0,1,0
49,(주)나이스홀딩스,34310,2021/12,12.944397340272602,25.71764054028805,9.827789609651704,17.008186692363644,57.240098309039226,5.669583338001502,19.18512839124424,19.18512839124424,90.9291868198307,-5.797659780082013,0.0,4.12,3.48,8.01,0.0,94.11,3.95,0.59,0.86,64670.48,1548.0,6057.64,3808.34,55.03,8.18,122.39,50.53,44.97,42.82,57.18,105.01,112.34,103.15,40.02,93.39,133.54,114.41,76.68,6.05,59.3,15.28,34.4,8.74,11.0,0.84,1.91,1.51,23.02,1.51,1.62,21.57,8.97,3.5,0.82,229477.0,-328291.0,26565.0,-70418.0,35.0,18.0,0,0,0,0,0,1,0
50,(주)남선알미늄,8350,2020/12,-0.1275674212431902,-10.24233116327113,-6.529366768657709,4.26630605339587,42.770940375194165,5.831937465103295,-17.33685980134367,-45.16998222782778,-27.211824020995923,-113.08403143622074,7.12,3.93,3.57,5.72,92.88,100.56,3.6,0.04,0.09,2429.92,95.0,-81.76,-13.71,38.09,21.26,61.52,29.99,61.91,64.22,35.78,96.41,176.61,139.07,26.03,86.81,55.72,33.58,73.33,16.52,17.27,8.82,28.45,3.15,3.47,0.91,1.46,2.42,12.07,2.31,2.8,13.21,5.04,3.85,1.45,-9034.0,968.0,-2990.0,-11062.0,47.0,43.0,0,1,0,0,0,0,1
51,(주)남선알미늄,8350,2021/12,20.35723844921109,-7.929922320982421,3.655076099235894,30.63305132049865,52.98573042641336,24.47228890237147,-14.20281217990502,-24.827478042659976,295.5688395483442,-356.23762376237624,6.24,18.1,12.82,19.6,93.76,103.0,12.85,0.04,0.09,2084.8,377.0,109.12,-62.56,32.8,31.37,48.82,22.51,67.2,66.41,33.59,101.18,168.06,115.33,36.69,57.07,50.57,29.39,66.37,13.28,9.39,1.27,6.82,0.43,0.66,0.71,1.08,2.05,11.07,2.01,2.73,7.62,5.23,3.63,1.27,12056.0,7055.0,-10237.0,8874.0,48.0,44.0,0,1,1,0,0,0,0
52,(주)남성,4270,2020/12,-5.6242431344974415,3.344147741452458,4.391526589993119,-12.230163360560091,-15.492252308655502,-12.159582887202644,26.84056858525352,-4.418924640135479,-636.5209471766849,-632.7548806941433,19.52,-17.48,-8.13,-19.75,80.48,102.65,-6.71,2.58,2.38,2555.32,-526.0,48.02,-67.83,43.96,31.78,78.44,29.99,56.04,39.05,60.95,143.51,87.57,59.74,15.55,65.78,156.07,128.54,95.09,-6.24,96.99,-2.62,-4.21,-1.59,-3.33,0.46,1.15,0.78,5.88,1.11,1.72,3.14,9.11,11.36,0.53,1739.0,5134.0,258.0,7008.0,55.0,32.0,0,0,1,0,0,0,0
53,(주)남성,4270,2021/12,49.40292020654615,-38.9036464622072,48.84178064455378,49.84443521211282,72.48851681730628,57.100270284593776,10.575572222102146,57.77088754775483,143.89761345369112,382.7768729641694,27.85,6.94,2.95,7.28,72.15,93.21,3.95,2.18,1.68,2825.58,226.0,-55.59,191.79,43.79,36.82,77.91,27.67,56.21,41.06,58.94,136.88,105.64,66.74,11.88,67.58,143.53,100.95,77.04,2.34,73.12,-0.08,-0.16,-0.05,-0.13,0.42,1.05,0.71,4.16,0.97,1.48,2.78,7.48,15.34,0.48,-2013.0,-14097.0,15100.0,-862.0,56.0,33.0,0,0,0,1,0,0,0
54,(주)넥센,5720,2020/12,3.4454973932501467,-2.8758434488767493,11.502054130827227,0.0882930777051681,-9.337852886109715,1.2286616979989615,-14.08807589613423,-25.70199255070984,-99.32345644255976,-72.31165600568585,25.27,0.04,0.02,1.05,74.73,96.83,0.31,0.6,0.57,34448.35,194.0,3948.23,1090.77,31.7,27.56,46.42,22.97,68.3,48.15,51.85,141.83,158.29,114.66,37.28,25.96,107.67,41.6,35.71,11.68,72.15,12.49,18.63,6.47,13.94,0.47,0.97,0.92,17.39,1.54,2.22,5.05,5.05,0.8,0.96,225620.0,-259456.0,141986.0,138063.0,52.0,34.0,0,1,0,0,0,1,0
55,(주)넥센,5720,2021/12,7.857120615812561,-0.6410448358112224,22.43041207006746,1.0918788488366753,44.45836179040657,3.699543276543775,22.11516578817964,2.253087970733374,3726.007802340702,-46.1287941988064,21.16,1.22,0.67,2.68,78.84,98.6,0.93,0.47,0.5,42066.66,521.0,4130.74,587.62,35.99,32.52,56.22,24.28,64.01,46.3,53.7,138.27,142.73,96.31,31.49,27.51,116.0,54.46,38.82,10.77,69.41,9.4,15.71,5.05,9.6,0.55,1.16,1.03,19.75,1.61,2.31,5.31,5.63,0.99,0.96,236049.0,-123762.0,-74373.0,46460.0,53.0,35.0,0,1,0,0,1,0,0
56,(주)노루페인트,90350,2020/12,6.267066022893378,-0.3315523904581984,14.883428185771756,0.017051705170517,11.64242649369946,3.565169107451399,-0.6976578958749066,-0.2516099637545647,-4.862433862433862,10.746493844940506,22.81,2.8,2.78,5.48,77.19,94.98,3.34,0.58,1.13,31419.21,879.0,1950.5,1578.3,45.45,25.79,83.32,33.73,54.55,50.08,49.92,108.93,119.11,88.39,24.56,154.34,99.68,76.19,78.06,7.29,36.9,14.9,40.24,7.44,7.71,0.99,1.96,2.02,5.8,2.27,3.07,8.68,4.34,2.22,1.27,39913.0,-6050.0,3489.0,35961.0,14.0,15.0,0,1,0,0,0,1,0
57,(주)노루페인트,90350,2021/12,0.5982068793791129,0.845845446953605,0.2544579649303458,0.8846126348092459,-0.367275379752505,3.3334132066542463,13.68676460295364,-9.973889271422046,-19.65964073188365,-20.967891754652136,18.07,1.98,2.16,4.26,81.93,96.51,2.62,0.43,0.93,35719.45,706.0,1161.52,1247.37,45.29,25.63,82.8,33.69,54.71,51.44,48.56,106.34,144.69,107.61,27.13,158.39,94.4,60.85,44.85,13.99,34.28,9.78,26.92,4.75,4.36,1.09,2.15,2.22,5.99,2.41,3.24,9.37,4.77,2.52,1.36,23768.0,-17900.0,-11966.0,-5519.0,15.0,16.0,0,1,0,0,1,0,0
58,(주)노루홀딩스,320,2020/12,4.339211334045418,-0.7084790085557545,7.086450723882377,2.095622113583043,5.749865318470017,1.8508597871942989,-4.101020929738141,-2.19283211456429,46.11328713467912,43.05361212169672,24.23,3.43,2.83,3.8,75.77,95.78,3.34,0.63,1.15,62926.85,1343.0,3748.27,2655.16,46.14,21.05,85.65,36.42,53.86,54.99,45.01,97.96,144.35,113.96,37.35,135.94,81.86,58.13,66.31,14.17,37.62,11.41,24.82,5.13,6.36,0.82,1.48,1.86,6.53,1.81,2.29,8.54,4.55,2.02,1.1,50513.0,-14004.0,5682.0,37886.0,75.0,48.0,0,0,0,0,0,1,0
59,(주)노루홀딩스,320,2021/12,0.4236578617884013,0.5544144414942471,2.1048572359494027,-1.0161474358747913,8.841624703646374,0.9633734681271834,12.6395739758286,-8.194526922440398,-63.198955218751074,-25.493264769996088,19.75,1.12,1.02,0.43,80.25,97.21,1.32,0.34,0.67,70880.5,153.0,1884.72,1978.25,46.91,22.44,88.35,36.38,53.09,55.28,44.72,96.04,160.61,124.57,41.35,133.94,80.89,52.83,51.37,17.7,35.22,8.04,18.47,3.6,3.97,0.91,1.64,2.02,6.64,1.95,2.49,8.96,4.96,2.27,1.18,25399.0,-430.0,-27144.0,2005.0,76.0,49.0,0,0,0,0,1,0,0
60,(주)녹십자,6280,2020/12,9.804522023171542,4.996399973817992,17.7029050302564,2.189131234593025,7.505466638134382,7.197927161831537,9.812661074241994,18.34790432832413,890.9187560910782,24.836666252639425,29.29,5.94,4.34,7.48,70.71,96.66,4.77,0.59,1.06,128704.95,7101.0,3078.2,4300.04,52.62,38.61,111.05,32.3,47.38,59.0,41.0,80.31,192.07,117.91,39.41,30.84,69.49,46.44,53.29,25.22,44.63,4.32,6.73,1.77,2.54,0.73,1.23,1.82,10.98,1.44,2.41,3.57,3.81,2.29,0.98,35974.0,29684.0,80987.0,133827.0,51.0,32.0,0,1,1,0,0,0,0
61,(주)녹십자,6280,2021/12,14.443850515943108,18.60559696729512,-3.21736895153276,34.05758145338822,4.096588426136714,18.155669318509485,2.241251500051525,18.148229681794355,53.40928184964883,46.58229359441227,33.85,8.91,5.94,10.3,66.15,95.21,6.41,0.73,1.17,131589.5,10796.0,10779.83,6303.12,44.5,41.53,80.18,26.02,55.5,60.91,39.09,91.12,198.17,115.87,33.65,26.27,64.17,36.86,38.79,22.04,40.44,8.41,13.35,3.29,5.27,0.67,1.11,1.67,12.09,1.38,2.3,3.45,3.77,2.09,0.91,125979.0,-132077.0,-41270.0,-46228.0,52.0,33.0,0,1,0,0,1,0,0
62,(주)녹십자홀딩스,5250,2020/12,16.847695403063376,-15.778203001641383,36.67980538441206,3.343800637249139,7.794849418432964,11.078285087707654,12.757550339421789,23.384319711113385,690.5961872887751,132.82422646477949,30.84,10.47,5.98,19.74,69.16,95.89,6.73,1.3,1.58,34703.66,3793.0,769.8,1427.69,47.38,31.85,90.06,32.29,52.62,51.63,48.37,101.91,139.27,94.91,40.59,32.29,93.68,65.9,67.97,13.36,64.94,1.46,2.11,0.71,1.33,0.57,1.08,1.21,11.32,1.29,2.0,3.65,4.18,1.62,0.77,38138.0,-98802.0,385159.0,271112.0,53.0,45.0,0,0,0,0,0,1,0
63,(주)녹십자홀딩스,5250,2021/12,7.886950581913747,9.994885973676656,-7.2235780086521455,21.49480649091884,3.6492246675321214,14.175551732565442,7.051193316450749,18.527563168147303,-29.07731282917398,21.930667873098457,34.15,6.94,3.79,5.68,65.85,95.31,4.51,1.34,1.55,37150.68,1222.0,2094.52,1740.79,40.75,35.58,68.77,26.25,59.25,54.64,45.36,108.44,153.89,99.13,36.24,27.9,83.01,48.46,49.32,14.27,54.73,4.47,6.78,2.03,3.86,0.55,1.03,1.17,12.3,1.24,1.87,3.7,4.22,1.8,0.74,103769.0,-110207.0,-116456.0,-112003.0,54.0,46.0,0,0,0,0,1,0,0
64,(주)농심,4370,2020/12,2.7318746348542247,5.224416695357399,-0.3843012254063441,4.866593118060756,9.607992744338713,5.576266409308188,12.622021951899,16.616056653498777,109.7229453066738,103.38129313844904,31.71,5.65,5.54,7.5,68.29,93.93,5.27,-0.29,-1.05,433988.33,25682.0,38057.75,26353.27,39.42,21.26,65.07,31.04,60.58,75.18,24.82,80.58,205.77,162.03,61.58,120.46,33.02,25.48,13.22,20.26,4.57,29.11,210.23,7.23,7.46,0.98,1.32,3.8,10.05,2.45,3.08,12.09,12.51,2.13,1.62,231492.0,-132012.0,-94282.0,3746.0,55.0,45.0,0,1,0,0,1,0,0
65,(주)농심,4370,2021/12,6.398026364065972,12.277904758009589,1.3268356607559686,9.698066491752124,12.082167671434387,7.408768528876056,0.8783633280753513,-2.2795139967223923,-33.15106542858676,-33.78541083114469,30.72,3.74,3.54,4.73,69.28,96.01,3.34,-0.22,-0.83,437800.38,17263.0,26745.67,17449.61,37.54,23.52,60.11,28.71,62.46,75.89,24.11,82.3,202.61,154.97,29.31,110.5,31.77,24.42,11.29,19.01,4.81,28.19,186.33,6.8,7.4,0.95,1.25,3.87,9.54,2.46,3.17,10.99,12.23,1.97,1.65,162684.0,-318880.0,-25294.0,-164066.0,56.0,46.0,0,1,0,0,1,0,0
66,(주)농심홀딩스,72710,2020/12,2.6037654884752506,-0.5111676894926097,-5.695861466215635,4.444468995884063,-7.552217725507239,5.575865498173189,8.736563397287432,50.71690606592952,86.92043034241712,79.37319727561383,19.99,11.73,5.55,7.23,80.01,87.32,5.68,0.3,0.54,125830.35,14746.0,7204.04,15956.63,16.68,32.69,20.03,11.23,83.32,78.0,22.0,106.82,90.94,61.21,8.43,58.17,28.21,23.52,99.05,-1.66,7.97,9.43,33.37,2.07,4.44,0.47,0.62,2.05,16.18,2.72,4.06,8.24,7.35,2.87,1.29,33411.0,12739.0,-36514.0,9633.0,17.0,18.0,0,0,1,0,0,0,0
67,(주)농심홀딩스,72710,2021/12,6.449180903149719,4.214393136263899,10.037983375670471,5.730589589505843,30.000146901120857,6.717931123743469,9.925202416141884,-11.911312232706829,-28.180968241446813,-24.645965082968488,16.02,7.66,3.82,4.88,83.98,91.31,3.86,0.1,0.22,138319.24,10581.0,9140.45,12024.15,17.25,38.62,20.84,10.59,82.75,78.19,21.81,105.83,95.19,58.43,8.88,68.02,27.89,23.17,95.62,-0.87,6.83,13.08,53.39,2.85,5.91,0.5,0.64,2.27,12.86,2.93,4.57,8.19,8.02,3.1,1.41,42392.0,-20110.0,-20215.0,2073.0,18.0,19.0,0,0,0,0,1,0,0
68,(주)다우기술,23590,2020/12,56.10236230815565,9.240147677513525,83.07230118002465,-1.6171241900842854,-41.7910447761194,21.805620093790843,63.10156373574909,64.36452229637628,71.63578492667955,100.06088202088904,31.39,14.36,2.14,18.85,68.61,78.55,2.17,0.18,0.02,105489.01,6370.0,-29754.86,22631.23,89.27,0.0,659.06,89.27,10.73,8.4,91.6,127.66,173.22,173.22,5.88,14488.16,1090.14,613.37,94.43,37.74,366.86,-6.05,-17.98,-5.54,-39.17,0.15,1.6,0.19,353.43,0.21,0.24,1332.77,62.76,15.54,0.14,-833499.0,49358.0,2180600.0,895229.0,34.0,24.0,0,0,0,0,0,0,1
69,(주)다우기술,23590,2021/12,19.937254793113592,5.726861167002012,12.073514860875171,85.38448058286642,33.33333333333333,42.25630836160863,28.60899209475727,24.295924920198768,34.54917682935804,23.81820921481169,30.34,15.02,2.15,21.11,69.66,79.35,2.17,0.13,0.02,135668.36,8693.0,-45514.15,28021.59,83.42,0.0,503.14,83.42,16.58,9.97,90.03,166.36,173.86,173.86,5.96,5802.8,903.42,481.45,88.52,35.44,334.66,-5.77,-15.58,-5.2,-39.17,0.14,1.55,0.19,353.43,0.21,0.24,1332.77,62.76,18.6,0.14,-833499.0,-355783.0,2736157.0,152943.0,35.0,25.0,0,0,0,1,0,0,0
70,(주)다이나믹디자인,145210,2020/12,-4.61352062548511,-28.73663022457276,48.10180062367971,-28.705925619454785,-17.72112382934443,198.6880669923238,-22.75562351615629,-24.790394369112928,-593.5233627999279,6.833539545065194,9.46,-50.07,-24.83,-90.21,90.54,112.75,-22.7,2.71,2.94,1025.58,-390.0,-144.68,-130.75,48.7,10.74,94.93,43.47,51.3,42.47,57.53,120.78,216.58,193.32,103.03,81.81,135.44,52.94,22.26,26.21,92.31,-7.14,-10.47,-4.1,-8.08,0.5,1.79,0.69,8.6,1.25,1.45,8.77,3.48,1.18,0.57,-10832.0,3467.0,39540.0,31796.0,21.0,6.0,0,1,0,0,0,0,1
71,(주)다이나믹디자인,145210,2021/12,-23.231982428981595,-44.52628858366563,1.6871790691987938,-35.75289283759211,-13.443783988870624,-34.90179586623678,-31.03380912690144,-130.00275254610514,32.98475625617814,-86.84237409337011,-4.12,-48.65,-19.28,-48.72,104.12,134.54,-16.37,3.78,4.82,335.99,-164.0,9.28,-116.05,64.51,9.14,181.76,58.61,35.49,36.02,63.98,98.54,132.46,120.35,71.57,88.13,177.65,135.21,73.45,15.81,90.87,-6.31,-12.34,-4.04,-8.85,0.4,1.0,0.66,8.47,0.71,0.79,7.18,2.79,1.26,0.44,1462.0,2059.0,1764.0,5426.0,22.0,7.0,0,1,1,0,0,0,0
72,(주)대교,19680,2020/12,-8.121981923611276,-22.52160238639496,-19.22413856345323,-3.445516163072212,16.230483271375466,-8.86131889169916,-17.70916044460252,-39.86215556728835,-205.98659283007868,-195.34290379643488,13.44,-2.9,-2.06,-3.02,86.56,104.47,-2.3,-0.31,-0.71,6021.38,-274.0,294.4,-269.15,26.06,7.1,35.24,24.21,73.94,66.13,33.87,111.82,123.76,114.97,25.52,26.63,51.22,31.84,47.48,5.0,17.43,18.48,54.3,6.26,8.44,0.71,1.07,2.11,153.88,2.54,2.7,43.12,40.7,3.82,1.48,30656.0,-1047.0,-48046.0,-18612.0,34.0,17.0,0,0,0,0,1,0,0
73,(주)대교,19680,2021/12,-3.7383365555952586,-3.6952564290347554,2.1379009699567697,-5.809141909861012,16.791402801765496,-7.601715552517772,1.8164100503025489,9.830580865603643,-133.46166538334617,-1.0168765832946802,14.5,-6.65,-5.12,-8.22,85.5,104.43,-5.42,-0.36,-0.86,6130.76,-650.0,445.81,-271.9,27.65,8.12,38.21,25.4,72.35,63.47,36.53,113.99,122.55,112.61,27.9,31.62,57.55,35.54,41.94,5.09,18.05,12.97,41.35,4.74,6.04,0.77,1.19,2.19,128.51,2.87,3.1,37.67,41.5,4.54,1.58,46422.0,-9594.0,-31696.0,5783.0,35.0,18.0,0,0,0,0,1,0,0
74,(주)대구백화점,6370,2020/12,-24.481890862661547,-2.024662338187606,-45.28738776586911,-3.5414128986788445,6.067415730337078,-8.325441781312572,-10.222301052382642,-10.222301052382642,7.57890365448505,-23.27949438202248,0.0,-19.54,-3.01,-6.63,0.0,119.27,-2.17,4.29,1.57,8415.9,-2301.0,-1597.73,-1621.55,6.9,22.86,7.41,5.32,93.1,51.58,48.42,180.51,21.58,16.65,10.74,12.99,93.89,62.02,72.04,-25.08,68.49,-5.65,-7.74,-2.73,-15.26,0.15,0.33,0.29,77.68,0.84,0.9,11.69,13.05,0.22,0.26,-17297.0,19151.0,14438.0,16365.0,51.0,33.0,0,0,0,0,0,0,1
75,(주)대구백화점,6370,2021/12,-4.336132867792772,-28.717821698028445,196.37061510057333,-26.902024715551537,-0.3863409770687936,-3.1690972989868347,-10.2250027439359,-10.2250027439359,67.2433161087396,-2.93933352321276,0.0,-7.13,-1.17,-2.26,0.0,122.09,-0.14,4.8,2.15,7555.41,-701.0,-1702.26,-1669.28,28.86,5.69,40.57,27.22,71.14,52.21,47.79,136.26,90.87,85.7,9.23,12.47,91.55,60.84,66.44,-2.9,75.08,-7.68,-9.37,-3.67,-21.84,0.16,0.32,0.34,80.24,0.93,1.03,10.21,13.82,0.23,0.33,-18428.0,5031.0,10193.0,-3204.0,52.0,34.0,0,0,0,0,0,0,1
76,(주)대덕,8060,2020/12,36.35175320796037,82.05814867878188,16.66768739641188,51.4911268385167,49.278785492939264,29.48545069471562,-41.0980140592842,-96.42138866719873,128.07397998698843,-108.7753300170123,0.0,80.18,10.37,17.88,0.0,176.89,9.98,-4.77,-2.44,41.35,3409.0,497.15,-50.12,37.2,24.26,59.23,28.17,62.8,82.15,17.85,76.45,250.3,189.58,26.75,62.69,21.73,18.09,81.45,22.34,2.06,37.57,396.93,6.71,60.78,0.0,0.0,0.19,0.04,0.21,0.24,0.03,0.04,0.01,0.14,40426.0,30860.0,-23780.0,15937.0,48.0,32.0,0,0,1,0,0,0,0
77,(주)대덕,8060,2021/12,5.199637040205669,0.0089937422488142,19.16235639961876,-3.07066553434944,25.477892202935987,1.978432228946985,195.67717628395795,1375.3968253968255,-62.83958163542516,1749.079754601227,11.85,3.99,3.25,-0.39,88.15,95.1,2.99,-0.33,-1.38,39077.23,-67.0,7237.26,1914.38,42.14,25.55,72.82,31.37,57.86,79.64,20.36,72.66,297.87,221.78,61.82,53.63,25.57,17.76,94.53,27.99,0.74,41.94,1440.14,8.54,10.73,0.82,1.01,4.26,14.27,2.05,2.74,8.23,0.0,1.62,1.5,254046.0,-142693.0,-28590.0,85604.0,49.0,33.0,0,0,0,0,1,0,0
